,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
5297,409.18239810399996,4.628960000000004,3.0067006378439602,0.667571140015289,5,1
5298,493.14829833999994,2.1508199999999995,3.299038500494584,0.6418658942121422,5,2
5299,364.06598395599997,1.6414999999999997,2.8903009084093227,0.8614251976650531,4,1
5300,406.019804808,1.3170999999999995,2.992398427019742,0.7677920335233955,5,2
5301,515.095155232,2.1482199999999994,2.9746748855482483,0.5552005108181783,6,2
5302,456.06773354399996,3.893520000000003,2.7285656847482773,0.7143677834446156,4,1
5303,567.170907016,1.6162200000000007,3.06180478526627,0.4837029514124979,8,1
5304,482.16755656399994,4.392820000000004,2.764000990265451,0.5419484594723317,4,1
5305,446.120504824,4.169120000000003,2.6865918229822157,0.6925791433146944,4,1
5306,298.14928432,2.1875,2.7861206966565675,0.9057727580102792,3,1
5307,532.066755,4.202600000000003,2.8560384091214495,0.49234569233887204,5,1
5308,565.100510892,5.018420000000004,3.262894489026733,0.4140147183030489,5,1
5309,465.13698470799994,2.9424400000000013,2.994942797400176,0.49607825216824164,6,1
5310,460.16680761599997,2.666340000000001,2.957892505622988,0.7124134602142541,6,1
5311,530.1722869199999,3.018740000000002,3.132851599249463,0.44095323436295963,8,1
5312,488.15519737599993,3.7148200000000022,3.2213228788592847,0.5439890615169619,7,1
5313,547.0888874120001,3.4537000000000013,3.47253752872699,0.44556324426047067,6,2
5314,394.2368762,3.6866600000000025,3.2374705565431476,0.8093886381205482,5,1
5315,567.170907016,1.6162200000000007,3.06180478526627,0.4837029514124979,8,1
5316,474.170368772,1.7827,3.0980474338624147,0.5348371667426691,6,2
5317,566.100238524,4.751400000000004,3.3118454238729447,0.3635018996870177,6,1
5318,490.09409052399997,4.2589200000000025,2.9356335135805462,0.6562495130313025,4,1
5319,460.16680761599997,2.666340000000001,2.957892505622988,0.7124134602142541,6,1
5320,614.152131864,6.029420000000006,3.2050495498222,0.2022927686584207,5,3
5321,468.137133432,6.063400000000005,2.718863308298573,0.4572761432296153,3,1
5322,527.2453922839999,3.6903400000000026,3.5439311724036617,0.5925944488209547,5,1
5323,493.16828483599994,2.7745000000000006,2.8597589587597234,0.5553818122299146,6,2
5324,607.0179462359998,4.484900000000004,3.3685202353192754,0.4214184396232344,7,1
5325,438.10162051599997,2.9403000000000015,2.691732095004687,0.7179575698501401,5,1
5326,563.100776768,1.8320999999999998,3.2894979244262847,0.5201597744803167,7,1
5327,394.12596203199996,4.021200000000003,2.6776786278990805,0.804141943677453,3,1
5328,541.164745148,4.997600000000004,3.189237597956639,0.39539588736761583,6,2
5329,556.1644108,6.049000000000006,2.888146730113874,0.29813511029638445,5,3
5330,410.16174082399993,4.247500000000003,2.8138910693636596,0.7244326643120379,3,1
5331,366.19434269199996,3.3466400000000016,2.582499073243209,0.8828364802778952,3,1
5332,555.15092052,1.7467199999999996,3.066187692910229,0.5266408224780865,7,1
5333,308.173607248,1.5363999999999993,2.604249126718978,0.8635702699237797,5,1
5334,556.2313292160001,2.945400000000001,4.079679671313668,0.42095435493428307,11,1
5335,541.15953172,3.8032200000000023,3.3342626179643435,0.36764617854802417,6,2
5336,451.133254992,2.6826000000000008,3.0405924882729334,0.6661410223603563,5,1
5337,428.211135628,4.452320000000004,2.8427526631159203,0.7074472032091358,4,1
5338,434.1511575519999,2.3009200000000005,2.774702404862369,0.6928741894135689,6,2
5339,430.08778201999996,2.1576000000000004,3.4083513748227805,0.7575115396879233,6,1
5340,383.18450627999994,3.3062200000000015,2.713761832719314,0.5856838841643931,5,1
5341,403.1565772799999,2.20092,2.953375704339418,0.7955045983911945,6,1
5342,444.17189299599994,3.0977400000000017,2.7924116613995853,0.6627071993108478,5,1
5343,552.273655632,6.196520000000007,3.2142835020768405,0.28570649456282576,5,2
5344,324.18492088,2.4455,2.8093373493876985,0.8731498267781457,4,1
5345,504.10974058799997,4.567340000000003,3.0144134335171326,0.62515310321763,4,1
5346,466.09653513599994,2.7183,2.808416792410844,0.6293210442757122,6,1
5347,408.11774924799994,2.956640000000001,2.898945340449689,0.797358392938693,5,1
5348,472.08934157999994,3.7820000000000027,2.9464023783828264,0.599884323344196,6,1
5349,476.17295561599997,2.3462199999999998,3.02908257785594,0.42929347091739867,7,4
5350,478.0190690999999,3.6552000000000024,2.963893184748276,0.6555539219121896,6,1
5351,458.22392856799996,4.326960000000004,2.9427396143763023,0.6701989061118361,4,1
5352,520.065332324,1.2227999999999999,3.1281348855482483,0.34987932417064566,7,3
5353,690.130431116,6.928420000000006,4.370553271093374,0.1397536791621155,7,3
5354,459.0325549759999,2.9014000000000015,3.048219723209816,0.5018876396369294,7,1
5355,360.16493438399993,3.3678000000000017,2.6411666560171145,0.8588344156463086,3,1
5356,524.0187592519999,3.3539200000000022,3.188354254627857,0.5299513514496274,7,1
5357,444.072212208,3.209900000000002,2.8056991462867362,0.741962111234854,4,1
5358,510.12364106399997,4.589400000000004,3.051336562733269,0.49259961212652814,4,1
5359,462.20740591199996,5.760920000000006,2.728227517127193,0.46230591646723995,3,1
5360,444.217970596,4.962800000000005,2.7973945367595174,0.5621283034652164,4,1
5361,549.1886838439999,5.015100000000004,3.1949463574142314,0.34549271962023903,6,2
5362,414.20740591199996,5.316740000000006,2.9518996163722075,0.6664120701064556,3,1
5363,493.29405672799993,4.020000000000003,5.077689618252483,0.5810505739130707,6,2
5364,518.256942948,7.062100000000007,2.9406762449180324,0.2441386588515773,4,1
5365,361.18016984799993,2.833540000000001,2.9969068491079938,0.8569203487782213,5,1
5366,444.072212208,3.209900000000002,2.8687372232098145,0.741962111234854,4,1
5367,484.04676850399994,3.4883200000000016,2.841325300132892,0.6801387093884913,4,1
5368,542.265983408,4.929900000000004,3.2878404756207047,0.4907117066590614,6,2
5369,537.1603423319999,1.6076200000000003,3.018097499499188,0.5428477774850379,7,1
5370,356.14059286799994,1.1660199999999996,2.780213034672691,0.8268878806343836,5,1
5371,486.22670543999993,4.252320000000003,2.991389139658679,0.46185198715144443,6,2
5372,518.0736915159999,4.224200000000003,2.974678874880837,0.4505255888356922,6,1
5373,515.0951552319999,2.1959399999999993,3.014651462903477,0.5797736831844006,6,2
5374,433.10010372799997,3.255700000000001,2.8070056561340024,0.7251565616105304,5,1
5375,507.19248411999996,4.378600000000003,2.8226055127202265,0.39967429772874724,5,3
5376,467.1514919,4.469540000000004,3.06880147417701,0.4257146832525299,6,1
5377,453.17222734399996,3.443340000000002,2.9882678902383724,0.6176689745333135,5,1
5378,581.186809088,1.9438,3.655310222384962,0.36901752257079357,10,2
5379,481.1835409759999,4.915600000000004,2.9990051784097815,0.47941906265724854,5,2
5380,498.11468373599996,4.8826000000000045,2.8616250255168865,0.6148151269911438,4,1
5381,366.10948276799996,2.364680000000001,3.06597905625988,0.5857582246878207,6,1
5382,499.17770664799997,2.8269200000000003,3.049101121149816,0.49219286034928156,6,2
5383,450.206718944,3.853500000000002,2.9737239240097857,0.5336983095116306,6,1
5384,440.09728408399997,3.379220000000002,2.820587223209815,0.7467225014686117,4,1
5385,549.05618288,2.835400000000001,2.993026972706925,0.5411611443823288,6,1
5386,493.21253259599996,3.3189800000000007,3.3148822672067286,0.34266927878432346,7,3
5387,464.1617222359999,1.7877999999999994,2.835684346591009,0.5814586504030544,7,2
5388,441.092533052,2.6530000000000005,2.829016069363661,0.6708345129425969,5,2
5389,316.07453317599993,2.8260000000000014,2.7023724327443617,0.9283420454236365,3,1
5390,446.18754305999994,3.293840000000002,2.764690316561113,0.672618111878774,5,1
5391,440.082511016,5.092300000000004,2.696895815192537,0.6503217360693356,3,1
5392,477.09253305199996,3.6190000000000024,2.9653063517768334,0.5854648165828265,5,1
5393,416.17697837599997,3.1328400000000016,2.8354666462867364,0.7850166700960777,4,1
5394,482.0356448999999,3.6380000000000017,2.992906453979046,0.6023329574018886,5,3
5395,482.127835264,3.2573200000000018,2.8168090440845273,0.6202983534878034,6,1
5396,498.18156681600004,3.6237600000000016,3.2147039715830124,0.508571148709039,7,2
5397,393.101082272,3.791400000000002,2.752530897181357,0.8102107961481695,4,1
5398,521.227433712,3.537720000000002,3.4428069493383475,0.2704964910701845,8,3
5399,558.214616532,5.320720000000004,3.147261727401686,0.2699830036517106,6,3
5400,506.1635338039999,2.1694999999999993,3.0885627324398524,0.5336759105259943,7,2
5401,553.104989556,5.012500000000005,3.0713094255465236,0.4441127564640637,5,1
5402,514.0732128479999,3.746400000000003,3.0131312130916728,0.6302305193450805,6,1
5403,290.199428072,2.5261400000000007,2.687533694004049,0.905790656211557,3,1
5404,517.204670344,2.7013,3.140690797290505,0.5519424819122681,5,1
5405,437.19844209199994,1.4047200000000002,3.1032183124487585,0.618897417806044,6,1
5406,615.0064162480002,5.506900000000004,3.124485313665218,0.3313253017849772,6,2
5407,375.20705329199996,2.265199999999999,3.139743000368716,0.8037498367687279,6,1
5408,335.16674803999996,2.4218400000000004,3.278508777959127,0.5047030674445775,3,2
5409,471.138340372,5.119900000000005,3.181120164485865,0.45975244149396416,6,1
5410,436.14682111999997,2.734420000000001,2.724075528124647,0.721530715509908,5,1
5411,411.20188765999995,1.2699399999999992,3.6017144662949123,0.571944343413283,9,3
5412,486.0419127199999,3.2833000000000014,2.8759495799516213,0.6200686208711625,5,2
5413,450.11733255999997,2.4328000000000003,3.211391389906371,0.6003805625888674,5,2
5414,420.1519065,3.0342400000000014,2.762706838594429,0.7795002140176521,4,1
5415,602.090798124,1.8608000000000002,3.2017786417965173,0.33283961085170494,9,1
5416,389.14092721599997,3.367720000000002,2.998340976077218,0.5796881485007832,6,1
5417,432.18158508799996,3.8027000000000024,2.7076321262819825,0.6526352239473145,5,1
5418,522.082405064,4.0374000000000025,2.9954925056229857,0.4548869144299398,6,2
5419,404.13029846399996,3.830720000000003,2.7157668285997723,0.8234590461639545,3,1
5420,416.17697837599997,3.203560000000002,2.7220129924405843,0.7846430275820154,4,1
5421,545.30537036,5.814220000000006,3.1543341019836255,0.3676472911386869,5,1
5422,487.133254992,4.030820000000003,3.0198949848038303,0.5452563228867642,5,1
5423,390.08163401999997,2.1740999999999993,3.047032813883332,0.8073045127489848,4,1
5424,508.002940368,4.444700000000004,3.050324783571531,0.5345570830434823,5,2
5425,528.2303468480001,3.4856000000000016,3.34020551004455,0.5211111869941831,5,2
5426,524.161722236,4.077220000000003,2.886039808438465,0.43252878596447514,6,2
5427,449.122083592,2.736600000000001,3.1175177247479997,0.7311622016817334,5,1
5428,452.11727057999997,3.2487200000000023,2.7286497635278,0.696591871375226,5,1
5429,464.153656088,4.363520000000004,2.9182569102683615,0.6599498858550944,4,1
5430,491.15486302799997,3.2670200000000014,2.998420194085865,0.5494381030780142,6,2
5431,366.23072819999993,3.748940000000003,2.6236052565336028,0.8114027621280182,3,1
5432,478.10776851599996,2.816600000000001,3.0563571210076033,0.5394581653777866,6,2
5433,378.15551257199996,3.5069000000000026,2.7124543364011036,0.8365558462665801,3,1
5434,575.104847324,5.145820000000004,2.8770265559484187,0.38637246074659176,5,2
5435,530.1875430599999,5.107100000000004,2.850132756931094,0.34239758904942064,5,1
5436,456.1519065,3.8790200000000032,2.8586186594691405,0.6109119064068619,4,1
5437,433.130756456,2.4949200000000005,2.828547261210838,0.5292906185041683,6,1
5438,446.18754305999994,3.293840000000002,2.764690316561113,0.672618111878774,5,1
5439,489.036932092,2.78474,3.1245983721874193,0.668599793343286,6,1
5440,493.14829834,2.4654999999999996,3.106229335191802,0.6671865810329384,5,1
5441,561.0488524400001,5.819300000000005,2.9316158048966976,0.3630094817336401,5,2
5442,477.15697120399994,2.8119400000000017,2.949357962471325,0.4572440075180394,7,1
5443,515.264487916,3.3878200000000023,3.493583850791362,0.3648126237454946,9,1
5444,320.20999275599996,2.15264,2.7546219304316537,0.8362704994428536,4,1
5445,448.00850441599994,3.646600000000003,2.9059348789112267,0.7308387856163125,5,1
5446,525.9190164839999,4.409100000000003,3.0089797464511525,0.6033342321354411,5,1
5447,506.17228691999986,2.4568000000000003,2.985866084757637,0.5811537164902975,8,1
5448,430.20679919599996,4.013600000000003,3.070096835023053,0.7524391909772301,4,1
5449,430.19262843999996,3.4575400000000025,2.761223257503703,0.7299539786373948,4,1
5450,502.249252452,4.317220000000003,3.3996899056489465,0.40587885252376255,7,1
5451,490.15222017199994,2.453319999999999,2.935091111233195,0.42645481676852587,7,2
5452,521.2438327240001,3.482120000000002,3.1041434231404743,0.44863749726069674,6,2
5453,384.20490737599994,3.1068000000000016,2.5359971540435584,0.7578518204727733,5,1
5454,488.23449325199994,4.417240000000004,2.9616831707865447,0.5649261109396284,5,1
5455,414.06279039599997,2.5212000000000003,3.0497198513529185,0.8029399890186928,4,1
5456,515.2743839039999,0.4571200000000044,3.5246480040868295,0.4600468669188883,6,3
5457,431.131505404,2.5975,2.9546089850291892,0.7579518726708951,5,1
5458,424.09566254399994,3.6580200000000023,3.071756769428176,0.7651683546924046,5,1
5459,450.12254598799996,4.470000000000002,2.811684246514691,0.6054894195495095,4,3
5460,536.31110376,2.3512200000000005,3.5848770304109596,0.4100390647690903,6,4
5461,412.14682111999997,2.0854999999999997,3.184045480716886,0.6280441255594456,5,1
5462,416.213363884,4.457200000000004,3.0220688471414396,0.7241408976608324,5,1
5463,452.14173573999994,2.4346000000000005,2.712543447151454,0.6612962667500066,6,1
5464,348.09553449599997,1.1271999999999995,2.93144408458798,0.8654395933725815,4,1
5465,528.148570708,4.915720000000004,2.868605648775654,0.44855580982470455,5,1
5466,473.23482759999996,3.4285200000000016,2.90412705946129,0.5720197877098279,5,1
5467,460.042661668,3.7242000000000024,2.7726622232098155,0.7118028683842434,4,1
5468,562.2558126479998,4.245320000000004,3.936690251661206,0.4436203858397768,7,2
5469,371.115106392,1.06562,2.976379106177516,0.5899493671318469,6,1
5470,453.11922646799997,2.7372000000000005,3.8199128030093714,0.6306576338433624,5,2
5471,393.2063845959999,2.5596000000000005,3.2214726018048676,0.7453047878207898,4,2
5472,496.1337932359999,1.99882,2.9069564240097847,0.5936283057086669,7,1
5473,422.106705896,3.274200000000002,3.371399973300793,0.7431094981730224,4,1
5474,422.149798324,4.7923000000000044,3.105560423274329,0.5900218516117729,5,1
5475,465.172227344,3.6487200000000026,2.87339288882157,0.5754632513997487,5,1
5476,597.1700344239999,4.071100000000003,3.002209435559804,0.41968775494508725,6,1
5477,436.19623451199993,5.034800000000005,2.7521256828805125,0.5646024629287504,3,1
5478,493.06298251199996,4.133300000000004,2.9359401979306803,0.556889297915045,5,1
5479,399.21580640799993,2.5443,2.772352978538823,0.698679630424922,6,1
5480,456.06773354399996,3.8935200000000023,2.7285656847482773,0.7143677834446156,4,1
5481,512.189354628,3.4670000000000014,3.01312590106974,0.43158566950873245,6,2
5482,432.206050248,3.254500000000001,2.811240726776397,0.6561414788205114,6,1
5483,366.11464839999996,3.475100000000002,2.8484684999454046,0.8500650911252239,4,1
5484,468.116663864,2.3277,3.0214263517768343,0.6995828064263915,6,1
5485,602.115746356,4.461280000000003,3.205280552055294,0.3494917059382732,7,2
5486,482.051104936,3.049400000000001,2.750663718936311,0.6547503520538932,5,1
5487,456.07742563599993,5.058400000000004,2.801956026628618,0.6313519670721672,4,1
5488,409.0749516,1.5881999999999998,3.4207885432823497,0.7792991842367019,7,1
5489,599.1416887360001,2.7628000000000004,3.3561356344728743,0.3243957914547371,9,2
5490,382.189257312,3.046820000000001,2.5826650459617664,0.8338543310755997,4,1
5491,480.17526412399985,2.8245000000000013,3.376649953175436,0.5730625373495021,7,2
5492,495.14977764799994,1.8370199999999997,2.9449071932405566,0.5979509143706887,6,1
5493,392.105833304,4.396400000000003,2.5709797537302137,0.791358555138232,3,1
5494,479.11847751999994,3.049500000000001,3.114020042355917,0.33347870709278576,7,1
5495,547.1013834839999,3.222500000000002,3.1255075183240706,0.4708049082769315,6,2
5496,371.20090529199996,3.3670000000000018,2.822684295915275,0.8175537068863029,4,2
5497,434.17610578399996,5.4100000000000055,2.615539082214063,0.540173393285657,3,1
5498,408.11774924799994,2.956640000000001,2.898945340449689,0.797358392938693,5,1
5499,448.1668076159999,2.6039200000000005,2.697027704754314,0.6672263405573512,6,1
5500,433.15684755999996,3.9963000000000033,3.0414527292367897,0.7476556387995961,4,1
5501,354.171020404,3.3515000000000015,2.7432853582618453,0.7774112079455661,4,1
5502,395.22089178799996,4.0467600000000035,2.681745770218363,0.8024432920545437,3,2
5503,557.159659768,5.728500000000006,3.6562920131327417,0.20545211582278386,7,1
5504,387.12642002399997,0.9464999999999992,2.9801255274159875,0.7561092922100798,5,2
