,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
5593,586.1474033079098,-1.0727799999999976,4.850335576251664,0.06913450159910489,15,4
5594,664.1249536119101,-2.2740999999999945,5.506522250979623,0.06119134992018373,16,4
5595,603.1682216480001,-1.0121999999999975,4.673621195361132,0.08495271125764962,14,4
5596,643.2172800159999,-1.347299999999995,4.462756413263703,0.04258836165101521,15,5
5597,556.1522372359999,-1.565299999999995,4.672061143462307,0.10732676346998203,14,4
5598,638.0768793760001,-0.6697999999999977,4.761012590763208,0.08369172410321465,14,4
5599,740.1494376,-0.6373999999999955,5.383252289098815,0.07820758136741471,17,4
5600,538.139444296,-1.2654999999999974,4.91731060880884,0.056720658275057026,13,5
5601,807.183786968,2.65196,4.848605850821068,0.02863351565573239,17,5
5602,858.290779304,3.0432700000000006,4.985394110367561,0.02301304605640226,13,6
5603,708.2901106080001,0.6506000000000025,5.1443405215524525,0.07503002589258191,16,6
5604,681.2805489679998,-0.4993999999999952,4.659219837270238,0.06326223946886138,14,5
5605,821.305461976,0.8707000000000042,5.153076470016641,0.05554892978154016,14,4
5606,461.11175232800014,-0.7809799999999991,4.499243095084699,0.2104347565773396,11,2
5607,530.0943859240001,-0.5746999999999998,4.620043681932286,0.15481726973198212,12,3
5608,748.151585604,-1.1792999999999942,4.540288014166077,0.049974965638012576,16,5
5609,656.2165517439998,1.9295999999999998,4.5313363995342755,0.050757856660698604,13,4
5610,660.1420664759999,-0.22409999999999752,4.667175201792247,0.12224431365593773,14,3
5611,554.17297268,-0.4951999999999963,4.810748009535337,0.1851072572757653,13,3
5612,745.264230208,0.6360000000000029,4.609490922224145,0.040746396673359296,15,4
5613,769.2554770920001,2.64776,4.664355713021737,0.07282889570742046,14,4
5614,658.1991874280001,1.1237200000000007,4.794015965051019,0.09207509133539296,13,3
5615,615.233598776,-1.6244999999999947,4.762666272731271,0.03714306114196797,15,6
5616,541.1855859639999,-0.4814999999999987,4.410065612170842,0.09158767547467879,13,5
5617,651.060894964,0.3703,4.466874840709549,0.13721303880123614,13,3
5618,610.13069118,0.3666799999999991,5.059812687225866,0.08584267576342121,13,4
5619,647.14602340391,-1.8071799999999962,4.853454613640272,0.047734236781761724,16,5
5620,490.17468693200004,-0.9443999999999968,4.812276564286548,0.2167930242718926,11,3
5621,654.2332644279999,-1.0823999999999927,4.59415009369754,0.07465405291501832,14,5
5622,732.193056492,-0.4236999999999953,4.968074964751578,0.031382334854466946,16,5
5623,527.089302632,-2.2250799999999957,4.708077095640034,0.09907690476903258,14,3
5624,689.1241639159999,0.6674400000000005,4.7465079968552795,0.07010721601851187,14,4
5625,647.2438497879999,2.75842,4.667579546403265,0.10248142896769864,12,4
5626,654.1678873,0.92882,4.751169389226844,0.14296696345588605,13,3
5627,818.2639931760001,-0.48289999999999367,5.59647172864186,0.0738185392309772,16,5
5628,462.10700129600013,-1.507199999999998,4.537202011168617,0.1705650155390418,12,3
5629,587.10390714,-1.797999999999997,4.615801491173221,0.08765231026991364,15,4
5630,558.147900804,-0.4439999999999982,4.820028524386823,0.1744524122794779,13,3
5631,662.0961789040002,0.24379999999999957,4.677964371434564,0.0728215074118544,17,3
5632,623.213532028,-1.2909999999999957,4.843715794898209,0.053503248268983485,17,5
5633,626.15771654,-0.23897999999999686,4.473086896118078,0.16693966682040903,14,3
5634,834.2577649240001,-0.12269999999999465,5.450497403521695,0.06304081154292804,16,5
5635,506.13321604400005,-1.3024999999999962,4.434956473170399,0.15944921942876183,12,4
5636,700.128914948,0.9833999999999998,4.47273069581564,0.07072760238360183,14,4
5637,627.1318361400001,0.08220000000000077,4.46256174422976,0.09886584404519488,13,4
5638,495.1700161520001,0.14632000000000112,4.793686906929491,0.2546332303573846,11,2
5639,773.1719867,-0.2850599999999941,4.6546741852123,0.04778325408915843,16,5
5640,741.2441634599999,0.5248000000000012,4.5573437184167975,0.0425664565759929,16,5
5641,600.1340003280001,0.6934,4.9784369860588855,0.1780626555886514,12,3
5642,466.11831492800013,-0.8501999999999987,4.557378060119665,0.2410992039852883,11,3
5643,528.0845516000002,-2.4975999999999976,4.512865273777686,0.14234546043271348,14,4
5644,529.1743525840001,-0.21709999999999763,4.750901774079215,0.1718421138599589,11,3
5645,590.12455968791,-1.351999999999998,5.164930179447344,0.05413859453727879,15,5
5646,640.3267708879999,1.0283200000000046,4.9783310340336495,0.10085116717743955,13,3
5647,558.1809151839999,0.37439999999999996,4.686902190250574,0.1468616562719517,12,4
5648,588.1903369959999,1.9462199999999994,4.654853677394399,0.18135277407848402,11,3
5649,639.1859798879999,-0.9650999999999963,4.498423841974097,0.08130143826988136,13,5
5650,726.1802635519999,0.1322000000000026,5.333431846090582,0.07735154839717619,16,4
5651,714.173556632,0.8256200000000014,5.058075811929303,0.03290162294747826,16,6
5652,662.2019642999999,0.9333200000000008,4.628345834875054,0.0891783175965535,14,4
5653,731.1808061999999,2.0441999999999996,5.747970874375432,0.12068633216532064,13,4
5654,497.08843004,-1.1673999999999987,4.993015403635823,0.15813501703107527,12,3
5655,463.1386357720001,-2.3146999999999958,4.91965180031857,0.10271594531515356,13,4
5656,572.1107663480001,-3.048299999999995,4.639415284474766,0.06883889669152925,16,4
5657,462.1433868040001,-0.7572999999999979,4.435994493686097,0.24538072328078056,11,3
5658,609.2481862199999,-0.2725999999999966,4.544431422666078,0.05662013715049598,13,5
5659,528.0845516000002,-2.9512999999999963,4.743239038959873,0.07965568192094112,15,4
5660,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
5661,615.141528232,0.19260000000000177,4.288242815896054,0.12350236838459468,12,4
5662,555.168221648,-1.4547999999999954,4.876027305803426,0.10255847134705795,14,4
5663,651.1794550279999,0.9318200000000019,4.523736901279625,0.08998229904705397,15,2
5664,585.1060153160001,-2.782199999999996,4.70682239284507,0.05905671235444114,15,5
5665,1017.1298874120902,5.092000000000004,5.317046870073204,0.02865509168388581,15,3
5666,464.1226513600001,-0.9978999999999976,4.539813899280505,0.1544529651040775,12,4
5667,575.1016788840001,-2.791099999999995,5.114416193863703,0.07460043641628922,15,5
5668,609.1754152039999,0.6224000000000012,4.2715471288451425,0.13523548179607542,12,4
5669,464.1590368680001,-1.5311999999999963,4.61392858459519,0.14804147394655684,12,4
5670,736.1136588080001,0.26442000000000143,4.692008823737193,0.09296881514627736,14,4
5671,823.1643144760001,0.8135200000000037,5.415134128712168,0.039050403173760115,17,5
5672,463.17502128000007,-1.5647999999999962,4.818444282836053,0.14747766820226835,12,4
5673,946.2486567840001,-0.18449999999999367,5.151290173407318,0.023137691779078207,21,6
5674,483.10384491991005,-1.0694999999999981,5.115705471647241,0.17454252307392326,12,3
5675,684.1896853640001,0.36652000000000245,4.952783978800005,0.08497389407004632,15,4
5676,660.2226997439999,-0.5462999999999949,4.906916216028425,0.10940122844943279,13,4
5677,549.1641818239999,-1.0658999999999965,4.635789213066712,0.07771330406647567,13,4
5678,711.119951128,-0.9656999999999967,4.506513907427502,0.0890485199542716,17,4
5679,771.236969904,2.4178999999999995,4.546559040885779,0.057088578317821465,15,3
5680,761.3543826039999,0.0017800000000063876,5.016268040562047,0.04603111101427827,16,6
5681,516.151506876,-0.12819999999999854,4.899872269405373,0.17981948157224692,11,3
5682,529.1161860760001,-2.957499999999996,4.716849727218981,0.09007494177517436,14,5
5683,828.3089898840001,2.3233000000000006,4.880806942766956,0.08430128275419062,15,3
5684,602.1002016640002,-0.43967999999999874,4.416223860440693,0.10977231461208456,14,3
5685,629.2380154599999,-0.11339999999999656,4.849006585960056,0.06843794128914131,14,5
5686,705.1886823199999,0.13592000000000137,4.968371701012267,0.08519290149426623,16,4
5687,833.1316630880001,2.6984999999999992,4.876374115671718,0.03824459266875688,15,5
5688,462.10700129600013,-1.507199999999998,4.537202011168617,0.1705650155390418,12,3
5689,800.169907168,4.714600000000003,4.630605125625161,0.07676901963273051,11,3
5690,482.07907229600016,-2.0660999999999974,4.912059878301483,0.06607989170705943,14,5
5691,591.11478702,1.5964,4.39670936078106,0.15392658384596358,11,2
5692,675.022064844,1.3418999999999999,4.574328524426746,0.12847001103802547,13,2
5693,664.152237236,1.3386199999999997,4.281265445983186,0.11168151466713802,13,3
5694,582.20090168,1.1000999999999999,4.460025494205158,0.1442137636709976,12,4
5695,526.09325955991,-2.6537999999999977,5.184039071024806,0.08147205986899092,15,4
5696,777.1781346999999,-1.8306799999999916,5.305304562015968,0.040868788487262206,18,5
5697,650.2019642999999,0.21000000000000207,4.2999543910860485,0.09521746859201771,13,5
5698,772.2645816200001,-1.2739999999999916,5.197041272983721,0.018180677363399796,20,4
5699,464.1590368680001,-1.5311999999999963,4.61392858459519,0.14804147394655684,12,4
5700,528.053898872,-1.1986999999999988,4.872014737381507,0.13429117145718564,12,4
5701,640.199856124,0.9306000000000025,4.669187258918062,0.09221466448825942,14,3
5702,563.1180778959999,-1.9897999999999973,5.022430778766106,0.10138778004956256,14,4
5703,699.135207268,0.3280900000000002,4.724136685246057,0.04188539046742473,15,5
5704,576.1470282120001,1.4821999999999995,4.778296967949939,0.15149724444555174,11,2
5705,529.0605010400002,-0.9098999999999995,4.954605121052859,0.07173707039787335,13,4
5706,546.1921485639999,-0.28709999999999725,4.849063028926835,0.15637791711770857,13,3
5707,613.1889570919999,0.7033000000000017,4.375697969791933,0.08170467316599143,13,4
5708,694.22244829209,0.5946200000000025,4.954546714058922,0.07708036902463768,13,3
5709,629.1474862039998,-0.6758799999999974,4.7468676872258655,0.12250309073816731,13,3
5710,685.134870832,-0.05142999999999853,4.789861888201432,0.05567530147908136,14,5
5711,570.20090168,-0.041800000000000226,4.792761526152554,0.09009331079103892,13,5
5712,558.08308879991,-3.6696999999999953,5.035968163381491,0.0583890613507758,16,5
5713,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
5714,631.096098032,-0.038429999999999465,4.664316622657485,0.06316836067314409,12,5
5715,730.1522543,-1.2408999999999943,5.119651985556375,0.038653629273823625,20,4
5716,602.1002016640002,-0.43967999999999874,4.416223860440693,0.10977231461208456,14,3
5717,747.1489427480001,-2.8564999999999925,4.670320752253833,0.03354505799269244,16,7
5718,702.16386454,-1.1814999999999953,4.561657300158228,0.035775653195379196,16,6
5719,615.14306952,-0.24519999999999853,5.051856970318744,0.05286210204842445,17,4
5720,711.205750028,2.6026999999999996,4.940019583717038,0.08846297615464542,15,3
5721,775.18589158,3.4187200000000013,4.972139593150043,0.06256497704233722,13,3
5722,542.150757928,-0.6441999999999983,4.819342452974252,0.17902870925548775,12,3
5723,593.1616569600001,-0.4680999999999979,4.862658847182994,0.05946318346315761,14,5
5724,767.1210137480001,-1.2504999999999973,4.979540922227745,0.0322453965636504,17,9
5725,464.1390503720001,-0.47339999999999893,4.9727219052136755,0.254871267470763,11,3
5726,752.2828553879999,2.276300000000001,4.942263917362742,0.0682737813192746,13,4
5727,643.1954990160001,-4.573099999999993,5.28416623308848,0.04413424020931254,17,7
5728,753.2726867160001,2.1522000000000014,5.676395105686163,0.13787691764498677,14,3
5729,617.1474862040001,0.6318000000000006,4.700402579209665,0.08471677527484128,15,3
5730,592.115851728,-1.329799999999997,4.497147391888255,0.057251701548531236,14,5
5731,605.1474862040001,-1.2216999999999942,4.67752240993603,0.08235671381842702,15,4
5732,580.1270851080001,-2.5189999999999966,4.7157357697197675,0.07962228855818917,16,4
5733,825.2828347120001,2.0501199999999997,5.090721269211393,0.0487743608356274,17,4
5734,743.2710469040001,0.706000000000002,5.089023134751299,0.019768022275135154,17,6
5735,563.1699359,0.7524000000000001,4.381609147449126,0.12233987271601417,11,4
5736,851.2301702720001,1.4412000000000018,4.924381611717222,0.046199579428552406,16,4
5737,573.158799836,-1.6345999999999952,4.919091221151577,0.07027713910620967,14,4
5738,518.1444494240002,-0.5290999999999988,4.843498427187031,0.1281845742485119,13,2
5739,672.124308236,0.4588999999999999,4.58846058389622,0.0662325099469106,15,4
5740,712.1594478559999,-1.4290299999999954,4.690148674847476,0.04875063619062308,16,5
5741,546.120064516,0.021199999999999553,4.517771640503726,0.08952189439669185,12,4
5742,676.136981096,-0.12128000000000005,4.416375324421905,0.10491704535891157,15,4
5743,792.193056492,3.530220000000001,4.777492204410994,0.03578815225674734,16,4
5744,508.17267555200004,-1.3145999999999967,5.099393281551122,0.14188109186676548,13,3
5745,624.1526497479999,1.2083199999999994,4.760187667669152,0.12408091827925166,11,3
5746,598.1039853040002,-0.29169999999999896,5.012817060701223,0.13383995718445038,13,3
5747,677.147486204,0.1279800000000007,4.485360170539391,0.06772604619599115,15,4
5748,545.2168860919999,-0.08779999999999605,4.388757123639447,0.20732888967504293,12,3
5749,545.1111006959999,-3.0023999999999944,4.914289938900136,0.0543327267988061,14,6
5750,466.13830142400013,-2.6012999999999966,4.644371241937847,0.11283800568753294,13,5
5751,480.1703505000001,-0.16389999999999771,4.825533239645967,0.2400433160017248,11,3
5752,921.2542768440001,2.5514400000000004,5.822325522248006,0.018438502771777075,18,6
5753,541.1525715839998,-2.3517799999999944,4.841080519747859,0.10243674645499957,14,4
5754,635.205669776,-2.3873299999999933,5.548799836918899,0.03566647097903854,15,6
5755,804.083332992,-0.8021999999999971,5.608628380105188,0.04073406203640547,16,6
5756,523.21254966,-0.5889999999999964,5.164356136446042,0.12202928471795742,12,4
5757,736.1845999840001,1.609,4.957217825180907,0.04468974064275925,17,4
5758,849.2286909640001,1.9648999999999999,5.237978520464203,0.05439175676945176,17,4
5759,463.1637879000001,-0.8049799999999983,4.575969668511274,0.18883564056477906,11,3
5760,623.0903383679099,-0.7506999999999955,4.751037060073968,0.10436588538526714,14,3
5761,841.1827414119999,-0.0974999999999937,5.20204156379606,0.035545348228873286,18,4
5762,565.1867288359999,-1.3674999999999948,4.8363720561644765,0.13410465920522716,13,3
5763,482.0887643880001,-1.243499999999998,5.021384842276612,0.1294298113373088,12,3
5764,526.1165204240001,-2.799729999999994,5.080034050781891,0.09151838313485619,15,5
5765,560.180166236,-1.192179999999995,4.380698660804219,0.20360686010200105,12,2
5766,621.24818622,1.135000000000002,4.313417785965207,0.15069742599783068,12,3
5767,722.295864684,1.8214000000000017,5.186277913122131,0.12364576762975209,15,3
5768,678.2132779319999,1.2803,4.457643427013828,0.054516076789256296,13,6
5769,529.0565397039101,-3.4506999999999968,4.936560496449751,0.0583502678572978,16,4
5770,575.146613612,-0.25999999999999934,4.5966122811288495,0.07773161647356666,13,4
5771,667.253665524,0.702500000000003,4.896895112997575,0.061342444610696434,15,4
5772,630.222031048,-0.08689999999999709,4.539601500467099,0.0797648393926297,15,4
5773,656.179514604,-3.2195299999999927,4.851690234534819,0.027894163620485395,16,7
5774,598.1376497920002,-2.1306999999999947,4.662126277619434,0.08318139513778688,14,4
5775,626.1057160639101,-1.4277999999999973,4.95364165315509,0.06293794286598507,15,4
5776,835.302427284,3.3419,4.845581378392735,0.042630938669097784,15,4
5777,466.11831492800013,-1.3038999999999976,4.923833968150738,0.17520507135515026,12,3
5778,706.0627493039999,0.7970199999999998,4.657876027579331,0.07470669064728772,13,4
5779,506.2172204400001,-1.6291999999999953,4.807546646935737,0.10199388785398096,13,5
5780,700.13860704,2.383,4.4350734572526775,0.06972270344428994,13,4
5781,462.1433868040001,-0.7572999999999979,4.435994493686097,0.24538072328078056,11,3
5782,647.1580508879999,-0.3266999999999971,4.385959129723089,0.1000844537579114,14,4
5783,784.1556658520001,1.0867000000000004,4.8423687589072495,0.03204727414671358,17,4
5784,741.119078536,1.6640999999999992,4.328492342880841,0.08197652733177262,14,4
5785,524.159036868,0.2711000000000009,4.258269421568816,0.19070089964589293,11,3
5786,659.2420552839999,-0.15612999999999455,6.363226226909818,0.062110756581426306,15,5
5787,540.120937108,-1.0373999999999974,4.5243639331096785,0.177848826939022,13,3
5788,504.190336996,0.26890000000000247,4.5193277838991435,0.2454744531259869,11,3
5789,631.163136268,-1.162709999999996,4.688435596902509,0.05248937366355962,14,5
