,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
5919,512.112996128,4.439680000000003,3.64062548650511,0.4664461133071765,5,2
5920,447.08644703199997,4.008480000000003,3.339047983312966,0.7121524698836847,4,0
5921,518.0948212,4.781180000000002,3.8273846701785788,0.39901706911569856,7,1
5922,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5923,369.08557443999996,3.858380000000003,3.546222734191293,0.7600549621012731,3,0
5924,427.11437603199994,4.452580000000003,3.593195009815874,0.6783211355523695,4,0
5925,517.197711732,6.425780000000005,3.3860666438450027,0.36271501448758203,4,0
5926,585.1116162240002,4.962900000000005,4.577494803537208,0.4031116035332552,8,0
5927,441.14125947599996,4.1775800000000025,3.478977280158798,0.7721182764899696,5,1
5928,618.209004688,5.044780000000004,4.222859985281964,0.3647016015862144,6,2
5929,434.1929607,3.3418800000000024,3.4100257369546725,0.7115843863968027,5,0
5930,484.172225256,4.656980000000004,3.277816652939455,0.6449262121537719,5,1
5931,410.110293696,3.4858600000000024,3.7087611561903824,0.7519914671750061,6,0
5932,433.082030348,4.308180000000002,3.5756050586294075,0.7644791603687273,5,1
5933,471.14059078,3.8310800000000027,3.359554634806395,0.7155465308093434,5,1
5934,427.11437603199994,4.391580000000003,3.403551570901847,0.7264684053867044,5,0
5935,587.250809924,5.894480000000006,3.499374899205427,0.3876657526521499,6,1
5936,451.11193142,5.842980000000004,3.3600286773582297,0.5390836229801793,3,0
5937,379.077990524,2.23078,3.558471502963231,0.7542706478508563,4,1
5938,536.204668256,4.057880000000003,4.7663436411833615,0.5824267685558397,5,1
5939,451.14673877999996,1.8428800000000005,4.076200825411126,0.5995907537413538,6,3
5940,459.097680412,4.268380000000003,3.7566547337396985,0.6346850971819857,7,0
5941,469.118415856,5.445720000000003,3.632974885548249,0.49938725101877207,6,0
5942,400.11471038,4.246680000000003,3.6906206847482768,0.7225088651721363,5,0
5943,430.161660572,3.2866800000000014,5.382004155927065,0.7814172450868493,4,1
5944,529.103159716,3.0720800000000015,3.870838477077517,0.5071656767505942,8,0
5945,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
5946,364.151095888,2.838980000000001,3.4948127801632394,0.892623386783021,4,1
5947,611.156257908,5.059320000000004,3.620020681395266,0.4097834128357971,7,2
5948,323.08816128399997,3.0087800000000016,3.520374495847795,0.8625111687256747,4,1
5949,399.13069479199993,3.6097800000000024,3.5009508770559687,0.7884779609944019,5,0
5950,612.2460588920001,6.884080000000005,3.636655363907555,0.2217818281470107,7,1
5951,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5952,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5953,455.15690953999996,4.310380000000003,3.3878164240097863,0.7199721222258842,4,2
5954,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
5955,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5956,447.08644703199997,4.008480000000003,3.339047983312966,0.7121524698836847,4,0
5957,401.09872596799994,4.0529800000000025,3.5758077198018317,0.7606616026139392,4,0
5958,542.214090068,4.385780000000003,3.381828378197188,0.5054175065220678,6,1
5959,509.149715984,6.056080000000004,3.748850390172871,0.39167068643492914,6,0
5960,457.161326224,4.836980000000004,3.323285654779018,0.6431770336669329,5,0
5961,543.1089137920001,5.762560000000003,3.8894886041583145,0.3230033723907824,8,0
5962,406.19804608,3.961380000000003,3.4626839687719464,0.7176452432153946,4,0
5963,515.193295048,6.583150000000004,3.4782957867176485,0.29693319104171206,4,2
5964,410.135445824,4.653680000000003,3.4612380860486525,0.6921853714030437,4,0
5965,364.11471038,2.9589800000000013,3.5393198513529187,0.832370273308208,3,1
5966,501.16641160399996,5.978280000000004,3.3611188355539916,0.4420077758822374,3,0
5967,626.0888853240001,4.918080000000003,3.814798250556925,0.4021933860363506,5,2
5968,485.203859732,4.322420000000004,4.267996309374362,0.6780737878857929,6,1
5969,546.17011708,6.606880000000005,3.4602375102980467,0.3374238356160056,3,0
5970,349.140196856,4.029580000000003,3.374110908703349,0.8277027159521144,3,0
5971,610.1594676520001,7.137180000000005,3.458768429865829,0.3056171041805816,6,1
5972,379.15076153999996,3.390480000000002,3.5674734531257446,0.874255696233164,4,1
5973,582.2111361840899,7.184580000000005,3.6409111992689995,0.24391188071970044,5,1
5974,632.173882132,5.867380000000006,4.789594691564748,0.3967999984550107,6,0
5975,464.157243888,4.4004800000000035,3.6331933131399463,0.5720609268738469,6,0
5976,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5977,607.1234164920002,6.790580000000006,3.769484089480393,0.26734728309777495,6,1
5978,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
5979,411.11946141199996,4.4599800000000025,3.244673538929595,0.7330418953495825,3,0
5980,514.161660572,6.9408000000000065,3.4743483266305653,0.2961184737347704,5,0
5981,351.11946141199996,2.61188,3.4517733656493874,0.9090253747868524,4,1
5982,456.177310636,3.6862800000000027,3.8892471872368386,0.7159930978133712,5,2
5983,500.112996128,4.830880000000003,3.491380595247148,0.6079912475601509,5,1
5984,481.118415856,5.651100000000003,3.608872706713898,0.48336088941203886,6,0
5985,543.15182416,6.659880000000006,3.6502798652421067,0.31135973888275337,5,1
5986,489.133397224,4.933740000000005,3.553933394111607,0.6121073515758549,4,0
5987,452.157243888,4.588780000000003,3.551146483181385,0.5810276890161368,6,0
5988,469.161326224,4.923980000000004,3.833826936494984,0.5812681393707767,5,0
5989,411.15584692,5.128200000000004,3.2643705370534226,0.7037045055481151,3,0
5990,492.21369614400004,5.032180000000005,5.343484828756296,0.5901231406530072,4,0
5991,553.139545224,4.9931000000000045,3.7087253520045484,0.44789978700047506,7,0
5992,609.256289228,6.159780000000006,4.2183524599181625,0.42075224924104443,6,2
5993,384.11979576,4.219180000000002,3.405431095102501,0.7779590456626619,4,0
5994,653.2402452400001,9.22828,4.1786892698582365,0.1945201214556239,4,1
5995,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
5996,417.08557443999996,5.477580000000003,3.300572471505822,0.6498835697603055,3,0
5997,398.135445824,4.527600000000003,3.446517943755093,0.7459589615775909,4,0
5998,405.091195976,4.113480000000002,3.745922257993664,0.7105806409773625,4,0
5999,461.102097096,4.316900000000003,3.3625902158197682,0.6819958901988803,4,0
6000,450.141593824,4.404880000000003,3.644310838725506,0.5910232193861603,6,0
6001,540.214839016,5.747480000000006,3.4961773597452357,0.4905304466392936,4,1
6002,440.09186676,5.433880000000003,3.3848209069010053,0.5329392985169406,5,0
6003,411.15584692,5.386580000000004,3.265844645871433,0.6807260283002993,3,0
6004,425.171496984,5.436620000000004,3.360560620675603,0.6582762617231295,3,0
6005,573.096156188,4.876000000000003,3.6558114119858285,0.4004596694052227,8,0
6006,599.250809924,5.553380000000005,3.4804612724340167,0.371637215024364,5,0
6007,513.162388844,4.532980000000004,3.481819284389018,0.6071825616004519,6,2
6008,408.140925128,3.104980000000002,3.4979685841565606,0.7550107644933935,5,1
6009,375.11946141199996,3.556180000000002,3.4593771096804575,0.794045409499344,3,0
6010,363.15584692,4.418080000000003,3.540659257215598,0.7421202954390648,3,0
6011,469.19771173199996,5.362580000000005,4.745326427938565,0.5856356425582213,3,0
6012,616.1271219680001,5.709520000000005,3.8078770792908117,0.3610599148908879,7,0
6013,469.141339728,5.388780000000003,3.524191019529667,0.4474297769601027,3,0
6014,509.149715984,5.953680000000004,4.13980925130202,0.4266871597481318,6,0
6015,545.096715108,6.102680000000004,3.5885237646055224,0.27527866911995347,7,0
6016,398.135445824,4.527600000000003,3.4632472524211106,0.7459589615775908,4,0
6017,497.192626352,5.194280000000005,3.991757656896426,0.5815305104790706,5,0
6018,411.11946141199996,4.4599800000000025,3.244673538929595,0.7330418953495825,3,0
6019,539.122353872,5.872680000000004,3.8310695111789625,0.35966158663132203,5,0
6020,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
6021,465.062252152,6.126580000000005,3.314230400895384,0.5473135629129506,3,0
6022,577.193688972,3.8764800000000026,4.4559601696148405,0.3728574311951226,6,3
6023,349.140196856,4.027980000000003,3.4604389224806162,0.8099019828145736,3,0
6024,521.1409847040001,3.0591800000000013,5.078856198237366,0.5573214260465227,8,0
6025,428.109625,4.732380000000003,3.3845639173789,0.5206775921969977,5,0
6026,639.2245951760001,8.901280000000002,4.09932413325156,0.18904175767095344,5,0
6027,401.1463448559999,3.5532800000000018,3.5020147305126397,0.7890869900316528,5,0
6028,566.134794192,5.2138000000000035,3.808079872734613,0.1939095449944773,6,2
6029,602.097793912,6.662080000000005,4.15034334362783,0.374272710470167,5,1
6030,351.11946141199996,2.61188,3.4517733656493874,0.9090253747868524,4,1
6031,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
6032,494.138816952,6.510080000000004,3.5104678870790282,0.41489492924375154,5,0
6033,637.2512038480002,5.608280000000006,4.832092973016573,0.42566961690455996,6,1
6034,411.11946141199996,4.4599800000000025,3.244673538929595,0.7330418953495825,3,0
6035,456.140925128,3.9996800000000032,3.792311808625171,0.7028896034343685,5,1
6036,405.16641160399996,3.9230800000000023,3.5518153147385387,0.8098840713056262,4,1
6037,501.144630604,4.210480000000002,3.9486978211063963,0.6312588370855811,7,1
6038,365.09872596799994,2.704180000000001,3.413370018577,0.8903236334324832,4,1
6039,495.138146168,5.593980000000003,4.003671569392312,0.5638381650869854,4,1
6040,555.137437048,6.194080000000004,3.674383681947087,0.308622256135938,7,0
6041,477.097011716,4.017080000000003,3.3498201750901666,0.6636705123115294,5,0
6042,481.208945112,4.575980000000004,3.402512137673794,0.642779220815162,5,0
6043,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
6044,429.146425108,5.519880000000003,3.790940614671884,0.6039276216237695,3,0
6045,397.140196856,5.132600000000003,3.271097690590536,0.7056428570330454,3,0
6046,495.036431328,5.698380000000004,3.597135818996822,0.5455337633205578,5,0
6047,455.10929065199997,4.188680000000002,3.43274817379846,0.6784050580599864,5,0
6048,411.15584692,5.4410200000000035,3.3403788130592584,0.6610805162639808,3,0
6049,620.0396581360002,7.7170800000000055,3.6242537085944617,0.31538522509522543,5,1
6050,465.127581484,5.838580000000004,3.3308291638542107,0.5355576395941035,3,0
6051,662.2940717040002,5.110480000000005,5.400187627722602,0.38550780012540753,9,1
6052,499.03805286799997,4.800980000000002,3.5281026827510455,0.5680044971846081,4,0
6053,390.076216696,4.280680000000002,3.5523001346284833,0.7679905358121389,5,0
6054,746.32911982,6.762880000000008,3.92592569838763,0.16232699016239377,8,2
6055,483.13183766400005,5.008880000000003,3.4467484580544445,0.48528739842091395,6,0
6056,580.2086107639999,7.290300000000006,3.587484231691123,0.24899453642603095,4,0
6057,467.193295048,4.6835800000000045,4.035089582439872,0.6533317264086717,5,0
6058,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
6059,387.11946141199996,4.412780000000003,3.4112950311664374,0.7826723987092007,4,0
6060,461.102097096,4.316900000000003,3.3625902158197682,0.6819958901988803,4,0
6061,401.09872596799994,4.0529800000000025,3.478343065468821,0.7606616026139392,4,0
6062,436.172225256,2.8833800000000016,3.608320370228376,0.7072515781817402,6,0
6063,494.156575192,4.5658800000000035,3.696548292270773,0.5514449307275116,6,2
6064,449.091802692,5.612280000000004,3.381117214082197,0.5719319084572969,3,0
6065,556.156969116,3.909880000000003,4.344504318945348,0.3426435895147806,7,3
6066,401.09872596799994,4.0529800000000025,3.478343065468821,0.7606616026139392,4,0
6067,397.140196856,5.132600000000003,3.2456891219439923,0.7056428570330454,3,0
6068,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
6069,494.156575192,3.947280000000003,3.9042303841691526,0.6014208605203901,5,0
6070,378.130360444,3.3490800000000016,3.497084801988149,0.8574861223540735,3,1
6071,454.161660572,5.052380000000004,3.55310257785594,0.6064429605299965,5,0
6072,455.10929065199997,4.188680000000003,3.43274817379846,0.6784050580599864,5,0
6073,378.130360444,3.3490800000000016,3.497084801988149,0.8574861223540735,3,1
6074,564.151506876,2.3876800000000005,3.9942668543929827,0.5309421620469936,10,0
6075,395.10929065199997,2.7484800000000016,3.5502244617358674,0.8494833187214672,5,1
6076,323.08816128399997,3.0087800000000016,3.520374495847795,0.8625111687256747,4,1
6077,349.140196856,4.027980000000003,3.4604389224806162,0.8099019828145736,3,0
6078,644.188269244,5.862780000000005,4.289954779985328,0.32963411662945913,7,0
6079,341.05427431199996,3.773380000000002,3.5722839536031543,0.7304118736216153,3,0
6080,533.167474224,4.500280000000004,3.863969571583241,0.48534242150003404,5,0
6081,510.11265969199997,4.638980000000003,3.6033953112311936,0.5598976530544846,5,0
6082,391.15076153999996,4.192280000000004,3.5278414901868693,0.7210215225278395,3,0
6083,478.161660572,5.260100000000004,3.5466913037491716,0.5046371625935911,4,0
6084,429.14125947599996,3.799920000000002,3.842138748571803,0.7859702072644773,4,1
6085,674.1963318280001,9.754699999999996,3.7660635424649165,0.11052049787560735,6,1
6086,323.08816128399997,3.0087800000000016,3.520374495847795,0.8625111687256747,4,1
6087,513.119478476,3.4851800000000024,3.7649315649980455,0.5170183281838314,8,0
6088,455.14567616,4.841380000000004,3.3094964240097866,0.697465600021998,4,1
6089,485.007629736,6.784380000000004,3.500709276838716,0.4697458591778364,3,0
6090,429.1776449839999,4.1523800000000035,4.083828578472788,0.7163075282958787,5,0
6091,472.081696,3.7686800000000025,3.6216179624713254,0.6300156755458602,5,0
6092,459.097680412,3.728480000000002,3.5618044986299813,0.5113485450976917,6,0
6093,545.1587211079999,6.045080000000004,3.6221066509563915,0.31214636827886105,7,1
6094,417.08711572799996,3.9028800000000015,3.8539208648845964,0.5927093684390919,6,1
6095,489.0703183,4.811580000000002,3.452125245337303,0.6662484077294782,4,1
6096,710.236145952,7.070380000000007,3.946052059744739,0.28571470270826516,6,0
6097,466.161660572,3.860680000000003,4.048861047682356,0.7294748936933825,4,1
6098,408.11979576,4.695860000000002,3.4145405182916964,0.7225011745502773,4,0
6099,401.11512498,4.963280000000003,3.2625796769585973,0.6683633636081092,3,0
6100,547.183124288,5.031080000000005,3.902999827374569,0.4231332072082896,7,0
6101,398.135445824,4.214780000000003,3.337289338594431,0.7770429834677457,4,0
6102,554.225323448,3.3695600000000017,4.967077902685219,0.5644222706365508,6,0
6103,363.15584692,4.275580000000003,3.4110563062024175,0.805485141121089,3,0
6104,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
6105,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
6106,488.149381636,5.373680000000005,4.493728141449199,0.5109027573873475,6,0
6107,634.2191754480001,6.854480000000005,3.8267659037452884,0.2406415245341072,4,1
6108,433.140196856,5.977380000000004,3.2620603189332735,0.4997448440755464,3,0
6109,424.151095888,4.962100000000003,3.4863694894538835,0.6545173384920385,4,0
6110,416.157243888,3.6706800000000017,3.8350779583584043,0.7630360144240321,6,0
6111,499.208276416,5.658080000000005,3.442725800476853,0.49209215067863094,5,0
6112,552.165221728,5.855580000000004,3.879894026411903,0.44047511243866444,5,1
6113,478.125275064,4.510380000000003,3.5418411721702245,0.4425232526363054,4,1
6114,425.171496984,5.749440000000004,3.4377643278118404,0.6156154576238043,3,0
6115,604.240973512,5.603080000000006,3.7744240698956775,0.38744102454068874,6,0
6116,407.10929065199997,2.7092800000000006,3.5377528076254006,0.5554644654166134,5,0
6117,589.0910708079999,4.5761800000000035,3.630602390217131,0.3837277935880123,9,0
6118,440.146010508,5.1601000000000035,3.3388510202118473,0.70090457906933,3,1
6119,398.135445824,4.527600000000003,3.452894185235131,0.7459589615775908,4,0
6120,399.11946141199996,4.5297800000000015,3.3205232017881983,0.8058137228781315,4,1
6121,576.176659004,3.349820000000002,4.193870733994473,0.5508640192453353,7,0
6122,521.111789188,6.708580000000006,3.3689570291137168,0.3579519427194447,4,0
6123,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
6124,535.14673878,4.251980000000003,3.794692217161961,0.5107381599202635,7,2
6125,505.19368897199996,2.951380000000002,4.684186725379117,0.2820021981013669,6,3
6126,411.11946141199996,4.4599800000000025,3.244673538929595,0.7330418953495825,3,0
6127,363.15584692,4.418080000000003,3.540659257215598,0.7421202954390648,3,0
6128,568.2158213839999,3.310900000000002,3.985993076969449,0.4317543902438168,10,1
