,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
5315,700.261850872,5.954500000000007,3.9167126196805278,0.08671226050969437,9,1
5316,604.239578632,7.079820000000008,3.640409748151847,0.17928314008418014,6,1
5317,512.176978376,5.410220000000006,2.963944850703891,0.2923986449601151,6,0
5318,475.19296278800005,4.176300000000004,3.638848373868692,0.4070537906659071,6,1
5319,478.19262843999996,4.831020000000005,2.960583596540756,0.36368219781023275,6,0
5320,451.15657728,3.2318000000000007,2.9777443293049224,0.45419288781801187,7,1
5321,616.2043359959999,5.900300000000006,3.5504325442778635,0.18709653762328904,7,1
5322,651.276692412,7.716620000000009,4.098116053289677,0.14444157780617994,8,1
5323,899.2618841200001,10.83161999999999,4.267316156375202,0.07541031147275587,10,1
5324,629.2923424759999,5.759420000000006,3.6345542303953966,0.17782017348994789,7,1
5325,850.281854432,5.190720000000007,4.343778959147283,0.04912135313100305,10,5
5326,523.19410566,3.5249000000000015,3.74979112830978,0.24560298030312572,6,2
5327,566.14871294,5.578200000000005,3.1484532168904567,0.24606399533557552,6,0
5328,602.2603140760001,7.688060000000009,3.7388521657342633,0.18185141999250878,5,1
5329,652.288340392,7.604560000000008,3.859660473353342,0.1633999709090882,7,1
5330,539.1638681520001,2.261370000000001,3.2870970597842035,0.23100137545875768,8,3
5331,540.208278504,5.777740000000006,3.0131853783932527,0.2502932184052794,6,0
5332,656.2468695040001,4.989000000000005,3.6081749741568254,0.22213532401355832,8,0
5333,548.158134752,5.439100000000005,3.0429558679037445,0.2590519749744132,6,0
5334,666.2033706920001,6.326000000000007,3.888596332371205,0.09538003064397835,8,1
5335,782.263742692,9.218220000000002,4.082485937338683,0.09823101393051752,8,1
5336,562.173784816,5.747520000000006,3.1382936015058425,0.24165586386698737,6,0
5337,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
5338,730.376406448,5.355220000000005,3.9797049419318773,0.19026314519739346,8,2
5339,873.2852462359999,9.807619999999996,4.519827833093637,0.07319745620227668,11,2
5340,857.2982157039997,6.399940000000006,4.33687697601164,0.07852309115414537,12,1
5341,780.2975044959999,2.391220000000004,5.375631654424679,0.12983611792999553,13,4
5342,576.1541922439999,4.951100000000005,3.4471115044362444,0.31815025757849996,7,1
5343,669.2773611079999,7.174320000000007,3.7598791192100958,0.11857105904558554,8,2
5344,523.19410566,4.176200000000002,3.2165369386159792,0.3931817145375251,7,1
5345,564.1530493719999,5.144700000000006,3.167476843264084,0.281812160927836,7,1
5346,776.3243708759999,6.757220000000007,4.189025425005851,0.14357060237661798,11,1
5347,635.281777792,7.189920000000008,3.7646111898730137,0.1526445656304152,7,1
5348,779.2712301720001,7.7933200000000085,4.020662849662983,0.07182071448877585,11,1
5349,685.2821717159999,5.541740000000005,3.825054492834761,0.12349256685567434,9,2
5350,582.266462076,5.232720000000005,3.816288883239076,0.21907674413496542,6,3
5351,719.189055616,6.423920000000007,4.11208223006104,0.14831950186116824,9,2
5352,478.19262843999996,4.831020000000005,2.960583596540756,0.36368219781023275,6,0
5353,842.360773448,4.486500000000007,4.61609858613658,0.01486468816951466,10,6
5354,580.1643630039999,6.429020000000007,3.1568270313243643,0.2225763828769054,6,0
5355,684.286922748,6.663000000000008,4.319150101826294,0.10547751383065937,9,2
5356,661.212567932,4.263000000000003,3.924549064212414,0.17886157172241976,9,2
5357,727.3291219079999,6.339520000000007,4.188534741410579,0.14144244555471447,9,1
5358,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
5359,518.14871294,4.983320000000005,3.12710073982322,0.34599708155443976,6,0
5360,530.1675565639999,5.549320000000005,3.0228910866918763,0.2767319916284199,6,0
5361,681.287257096,7.248320000000009,4.080573910357892,0.13109794806059144,9,2
5362,709.135837604,6.578520000000008,4.07193120655746,0.10929990266820117,9,2
5363,923.2074260320001,6.658320000000007,4.219876915980868,0.035884818320432735,11,2
5364,807.1992838640001,8.034420000000008,4.487401735705415,0.09398985194576721,9,2
5365,498.17370456400005,2.0526999999999997,3.7909866816864817,0.2535612415453133,7,3
5366,530.203942072,5.531700000000005,3.3939274993446453,0.26849679709013524,5,1
5367,743.30290716,7.5270600000000085,3.890027722679126,0.09920694121087421,8,2
5368,550.134461932,4.141020000000003,3.399238606461826,0.28931345482536297,10,1
5369,711.1969981199999,7.443020000000008,3.349036023935846,0.15066607377697025,7,1
5370,558.1988566919999,5.862400000000006,3.0321983775925876,0.22720444380128774,6,0
5371,589.180205184,5.462800000000004,3.5657465490149107,0.13513791303175066,7,2
5372,617.211505312,6.206420000000007,3.1934973404005946,0.17629317128297634,7,0
5373,693.143726964,5.619400000000006,3.9227715740846714,0.17981943381099985,9,2
5374,756.2615542640001,8.240820000000008,4.07319290527621,0.09677457510783459,7,3
5375,540.208278504,5.777740000000006,3.0223691546170306,0.2502932184052794,6,0
5376,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
5377,478.19262843999996,4.831020000000005,2.960583596540756,0.36368219781023275,6,0
5378,580.200748512,6.637820000000007,3.7238549665470355,0.2198150037793764,5,1
5379,555.255563044,5.919220000000005,3.81035253007727,0.1840678846687307,6,2
5380,640.2290310120001,5.122740000000005,3.8291681440408087,0.19017265369416939,9,3
5381,552.161345376,2.6102000000000007,3.9957970929585773,0.1803984520870783,11,4
5382,575.2009406280001,6.018300000000005,3.5738060018267603,0.16638596656856966,6,2
5383,724.278249884,8.10120000000001,3.800875742559822,0.09079772570325319,7,1
5384,602.2603140760001,7.520740000000008,3.6070591987012968,0.17425622084502107,5,1
5385,537.193356712,3.0885000000000016,3.1876506488366614,0.3003032559190082,8,2
5386,552.219511884,4.816600000000005,3.538076798286937,0.26959622069348843,6,2
5387,530.1675565639999,5.300000000000005,2.9415928839600287,0.2730564498068719,6,0
5388,806.3129506639999,6.217000000000006,4.50109517994237,0.08055036064875731,9,4
5389,544.183206628,5.608420000000006,3.0326115322394074,0.2547373629913499,6,0
5390,573.1569712039999,5.018600000000005,3.141662936974777,0.17924305034260132,9,0
5391,873.330853224,9.633219999999996,4.511704434590875,0.09594434713510129,11,3
5392,668.3396270159999,5.968920000000007,3.8138598046118197,0.1661528414377565,7,1
5393,723.254911412,5.539790000000004,3.8802379387693486,0.07841587572546534,8,4
5394,623.256625664,4.924120000000005,3.854678864816095,0.2309973314291602,8,1
5395,794.292025192,5.956420000000006,4.152386366023922,0.07453130983042024,10,5
5396,849.4862912439999,7.45122000000001,4.903720868710501,0.11279630788418833,8,2
5397,792.19024126,7.810600000000009,4.25476706587435,0.06568137693403721,9,1
5398,770.313806192,6.674120000000007,4.097602990649296,0.1262098624865975,8,2
5399,526.19262844,5.718640000000006,3.0430443577199133,0.2720597761422415,6,0
5400,634.2249911880001,6.561620000000007,3.8299026348343945,0.08039749626828403,8,2
5401,526.19262844,5.469320000000006,2.9310569865241316,0.26890913962382984,6,0
5402,617.199584964,4.576700000000004,3.12383348087074,0.23263718802890138,8,1
5403,493.167141964,2.906320000000001,3.030371772883944,0.4054974501576032,7,1
5404,478.19262843999996,4.831020000000005,2.960583596540756,0.36368219781023275,6,0
5405,717.2621049679999,7.138320000000007,3.9495896805872786,0.12752735733169498,10,2
5406,650.2562913160001,6.337340000000007,3.806638743482438,0.15863709191187167,8,2
5407,662.2562913160001,5.810520000000006,3.782349192596099,0.15097788127356465,8,3
5408,706.249287788,7.515800000000008,4.017898544394109,0.10584753801630901,9,2
5409,544.183206628,5.608420000000006,3.0326115322394074,0.2547373629913499,6,0
5410,556.2031931239999,5.154620000000005,3.355692469436873,0.2710930622318735,7,1
5411,504.133062876,4.6684000000000045,3.061497902939456,0.38282349065226334,6,0
5412,585.193356712,4.765320000000004,3.098109848036989,0.25737547831697616,8,2
5413,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
5414,633.2409756,5.302180000000005,3.854420978029662,0.17088057357699651,9,1
5415,555.219177536,5.121020000000004,3.383904314229248,0.2723571488588786,7,1
5416,639.258934172,7.2018200000000085,3.989216599522334,0.13660481799754964,6,1
5417,767.339292668,9.718319999999997,3.987642894495451,0.1112109208155314,8,1
5418,568.27596414,6.571840000000008,3.643773839984812,0.20468917528331906,5,1
5419,602.2250714399999,6.6813200000000075,3.335211691290347,0.18807951121633298,7,0
5420,563.245392284,3.5115200000000018,3.5857320739846896,0.3320271099088947,7,1
5421,478.19262843999996,4.831020000000005,2.960583596540756,0.36368219781023275,6,0
5422,476.17697837599997,4.607020000000005,3.058306835407153,0.34844941615338426,6,0
5423,664.235555872,6.442120000000006,3.864774368472176,0.09620370779052997,9,1
5424,536.1239775,5.361500000000005,3.100647268286309,0.2677197723007593,7,0
5425,466.15624293199994,3.1419000000000015,2.9931322434077803,0.4519443126607076,7,1
5426,856.217146,8.618840000000004,4.325183787847993,0.09598145650243455,12,3
5427,558.18245768,5.206100000000006,3.1159124688111017,0.26681594235570033,8,1
5428,526.19262844,5.469320000000006,2.9310569865241316,0.26890913962382984,6,0
5429,616.14551938,6.457900000000005,3.2706420726736694,0.18787711770796364,6,0
5430,527.1184775199999,3.0031000000000008,3.294046026536507,0.25067390141068824,9,2
5431,497.178455596,3.770800000000003,3.1745073795453242,0.37060602129498854,7,0
5432,526.19262844,5.469320000000006,2.9310569865241316,0.26890913962382984,6,0
5433,752.299218748,4.6855000000000055,4.496419866153225,0.097755947619904,10,4
5434,685.141003236,7.312900000000007,3.7992522114840774,0.1536571600964117,6,1
5435,839.27239488,5.357520000000005,4.993621019106767,0.04961305973083321,14,1
5436,805.3549427319999,10.244999999999996,4.093349446632095,0.10374055056337322,8,1
5437,719.240010296,8.254940000000005,3.895168533359163,0.13098385521745196,9,2
5438,596.27087876,7.228820000000008,3.476776744229758,0.17059276631612766,6,0
5439,685.222212228,6.970700000000006,3.6841846921003913,0.1444954577840513,6,2
5440,454.136256436,3.788700000000003,2.9091467493567826,0.44455600122715055,6,0
5441,705.2508715879999,7.352720000000007,3.9040505934223884,0.11093518784988239,9,1
5442,723.200767664,7.444720000000008,4.11695307287432,0.14740364980455611,10,1
5443,479.187877408,4.104800000000003,3.0368263495771934,0.38387794338330256,7,1
5444,574.20569166,6.744520000000007,3.5408925913434377,0.19824989087734332,5,1
5445,708.27702676,8.076420000000008,4.2190627919901385,0.13933336423968481,8,2
5446,702.279729192,7.224060000000009,4.354536940307506,0.09313834881295717,8,2
5447,696.24401238,5.7675200000000055,4.178250176415453,0.15738461513942503,8,2
5448,450.19771382,4.189720000000003,3.4452620475417426,0.4483555938848397,5,1
5449,592.2195921360001,6.961000000000007,3.572533660971521,0.18478263572762904,5,1
5450,823.217520772,7.70950000000001,4.471685116013887,0.09423154254271275,10,3
5451,478.229013948,5.062720000000005,3.474816632978003,0.3601775424838532,5,1
5452,554.223928568,5.535620000000006,3.460691502167128,0.192031707209252,6,1
5453,497.16205658399997,2.8543000000000003,3.589022684858568,0.2170018483191773,7,4
5454,556.239578632,5.731720000000006,3.444808602951765,0.22325369782036203,6,1
5455,510.178870196,5.051220000000005,3.8941812573057373,0.26664843041314135,5,1
5456,508.23957863199996,4.689220000000004,3.5139885886080986,0.24942566995095747,6,1
5457,588.1752641239999,5.2278000000000056,3.894964742994844,0.2385138879400514,7,1
5458,583.286863172,5.882140000000006,3.680836966681057,0.20871096850173854,6,1
5459,555.255563044,5.547820000000005,3.487566519185508,0.24285899720097284,5,1
5460,642.303990456,5.762820000000006,3.7548100154748933,0.19695584383354203,6,1
5461,778.32878756,6.555000000000008,5.249261688849822,0.16388434269971172,9,2
5462,731.266521652,5.993200000000007,4.2024291998228085,0.11725119146231563,9,2
5463,540.244664012,6.235860000000007,3.6425049767765207,0.24889673673843307,5,1
5464,454.136256436,3.788700000000003,2.9091467493567826,0.44455600122715055,6,0
5465,639.287925792,4.401620000000004,3.7934063034734473,0.25344339368026564,8,1
5466,726.287591444,6.391520000000007,3.897363768282645,0.11636485220758985,9,1
5467,617.2460609799999,6.159300000000007,3.855851912400892,0.19626197306793833,8,1
5468,454.136256436,3.788700000000003,2.9091467493567826,0.44455600122715055,6,0
5469,769.283314588,6.975900000000007,3.8913879241465352,0.10758937187516127,10,2
5470,570.1836005519999,3.1400000000000023,4.085409849777015,0.31732901359951066,9,2
5471,474.16132831199997,4.0542200000000035,3.1482922605083674,0.37902940759071957,6,0
5472,468.1519065,4.271600000000004,2.945984584544904,0.40618150288027255,6,0
5473,586.169306152,6.787820000000006,3.1972587010158335,0.19066942116015442,6,0
5474,830.2260457519999,10.355119999999994,4.0884206942769294,0.1199709771796683,7,2
5475,707.180989468,8.086400000000008,3.791218655950175,0.13058588019150175,6,1
5476,905.403349468,7.053720000000008,4.371745129915606,0.056810786620894456,12,2
5477,542.223928568,5.406620000000006,3.5227930707009465,0.2574336056790274,6,2
5478,708.273004,5.118400000000005,4.234138853239493,0.1278139356638719,12,1
5479,666.094781316,5.235100000000004,3.2379623086142004,0.20750645157356398,8,2
5480,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
5481,549.266127728,3.892120000000003,3.673717553785429,0.321121434940776,7,1
5482,560.153656088,6.122720000000006,3.0225227210505956,0.22906116645558558,6,0
5483,731.2032263719999,7.672700000000008,3.8377515549608496,0.12618933585642364,7,2
5484,892.378218016,8.278400000000007,4.279958241986653,0.08053209420312828,10,4
5485,562.1329206439999,5.519900000000006,3.0468013224491983,0.2688365019883822,7,1
5486,752.254970988,3.9849000000000023,4.065889125605347,0.08176425879085124,11,3
5487,563.1690337839999,5.021300000000004,3.2029637938135345,0.26759571215244443,7,1
5488,508.1668076159999,3.594020000000002,3.0271115649980445,0.33762536846599045,8,0
5489,597.2297422199999,5.676560000000006,3.1605334624603536,0.2358891230812028,7,1
5490,478.19262843999996,4.831020000000005,2.960583596540756,0.36368219781023275,6,0
5491,556.2031931239999,5.808920000000006,3.0610939528138257,0.22900689249675454,7,0
5492,592.260708,4.955220000000005,3.74947977081304,0.17429451196408444,8,1
5493,551.1348765320001,5.064920000000005,3.271675414513588,0.2691280042985011,8,0
5494,508.214426504,3.256400000000001,3.1367827957672763,0.34857600741410294,8,1
5495,596.307264268,7.425740000000008,3.926571569404584,0.16147235551809538,5,1
5496,676.230860852,8.275040000000006,4.052377012156535,0.14030581295935407,8,1
5497,777.1319753480001,7.411900000000007,3.8849890549608492,0.11172964979960716,8,3
5498,837.2589512359999,9.06572,4.2592527433353915,0.11552006812626733,12,1
5499,494.167556564,4.661700000000004,3.0486023770367865,0.3572446361747886,6,0
5500,663.22146328,5.8433200000000065,3.8394556583210457,0.13582314739761508,8,2
5501,750.264269156,7.081600000000008,3.42294946150194,0.1322348383888325,9,0
5502,570.266462076,5.0130200000000045,3.7816320431909007,0.16169536943474913,7,3
5503,675.233383628,6.857800000000006,3.890237395105755,0.15824300867139104,6,2
5504,573.2297422199999,4.562120000000004,3.5954824410688833,0.23897730117128144,7,2
5505,572.1981077439999,5.427420000000006,3.1790884888142426,0.23418776890239526,8,0
5506,622.2613766960001,6.703160000000007,3.7537235470162766,0.16597726354756054,7,2
5507,624.222883012,6.863240000000007,3.7571482096903086,0.16331197116444876,7,2
5508,647.145339668,5.9611200000000055,3.610769561205178,0.19347072718790634,6,2
5509,649.2610423479999,5.980620000000006,3.70436987245297,0.15919571051454018,7,2
5510,803.224754156,7.523300000000007,4.197052539985141,0.06578722731664229,10,3
5511,752.2491552479999,5.725520000000005,3.9167473793735414,0.10334312935277917,9,3
5512,772.3142001159999,1.973420000000002,5.029863935796218,0.10337188359668276,11,6
5513,701.223881564,6.6054000000000075,4.311479064074556,0.1697609166325661,9,1
5514,802.294882316,7.331920000000006,4.107648457110628,0.07008930704695573,9,4
5515,566.14871294,5.578200000000005,3.1484532168904567,0.24606399533557552,6,0
5516,583.214092156,5.368140000000005,3.045614150514174,0.2516615345033907,7,1
5517,482.203942072,4.893400000000005,3.486794284799865,0.36386649050521086,5,1
5518,531.162805532,4.823100000000004,3.090583250602732,0.3038413512632371,7,1
