,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
5520,593.1372770840001,1.2828999999999993,4.364588260317303,0.3304120071892065,10,5
5521,309.16885621600005,1.0727999999999995,3.133730150190483,0.8768261116258496,6,1
5522,666.2357459000001,4.299500000000004,4.051551466121003,0.27836805665419284,9,2
5523,447.07281683599996,5.112300000000005,3.084591838594431,0.6548871832199838,4,0
5524,398.195405312,2.5195000000000007,2.9893589099568025,0.8045150012957873,6,1
5525,362.1590198039999,0.5632999999999995,2.892297944998404,0.7870615671627612,6,2
5526,319.133219656,2.5188000000000006,3.094622564172913,0.8698655182122802,5,0
5527,498.037686064,3.4726000000000017,4.0186935082159,0.4941168969621846,6,2
5528,760.182938876,1.8574999999999988,4.613915384101731,0.16855166193857382,16,4
5529,469.132466476,2.0806,3.093965178181673,0.6670553384266018,7,0
5530,472.126195452,1.9818,3.4739862999403064,0.5192027420244327,9,3
5531,553.121233096,5.471300000000006,3.716050678120217,0.3738009392113508,7,0
5532,391.064386916,2.3392,3.083426175912722,0.7987961352959793,6,0
5533,397.1386187080001,2.4028800000000006,3.171280750414317,0.5567397722965591,8,0
5534,355.18959166,3.103720000000002,2.737414265164725,0.84347061455069,5,0
5535,299.103669116,1.8437999999999999,3.131303756420686,0.8523147719777145,5,0
5536,325.179026976,3.2734000000000014,2.67245025618028,0.8687015830207927,4,0
5537,627.216093752,5.561100000000006,3.6437470236486567,0.23307861681622755,8,0
5538,384.11608814,2.6483000000000008,3.2490075073547313,0.7801836158840642,5,0
5539,312.09891808400005,1.8296000000000001,3.5888619455888175,0.4837455430851343,5,0
5540,632.059272804,6.143800000000007,3.7470899189039173,0.33585795207934993,6,0
5541,326.03783782,1.95607,3.558878574676097,0.6658594515932194,4,1
5542,557.144355832,3.315400000000002,3.5236303746247035,0.520200431697934,8,1
5543,468.16766634,2.7204000000000006,3.603845261980326,0.5724137141307177,7,2
5544,553.1979634239999,5.1585000000000045,2.9962152668831425,0.36730558960669735,7,1
5545,446.150953656,4.234900000000003,3.1391566247296865,0.5632117074726254,5,0
5546,419.084453664,3.557800000000002,2.7259088597593184,0.7574622155035666,5,0
5547,438.14586827600004,3.141300000000001,3.336920935360917,0.7450041581884967,5,1
5548,635.309913884,4.201200000000002,3.4999412991406063,0.33547935611578716,10,2
5549,493.11712626,4.158500000000004,3.264340771835874,0.4408387763467019,7,0
5550,426.157101656,3.4952000000000023,3.282543681906886,0.6726268966771648,7,1
5551,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
5552,279.158291532,1.6149999999999998,2.837854305871236,0.8411890286613082,5,0
5553,475.12190179199996,3.6427000000000023,2.9311435871740326,0.7294223799648185,5,1
5554,381.13678081200004,2.13338,4.081745220343473,0.7982774712645867,6,0
5555,473.05618822800005,4.4478000000000035,2.933109872782465,0.6559896556187979,5,0
5556,403.15657727999996,2.6769000000000007,2.852897006114567,0.7808986918550962,6,0
5557,465.131819076,1.2696,3.332170757371239,0.49190496132817924,9,1
5558,412.1382843599999,1.7238999999999998,3.1796234363945803,0.7615868103547365,7,1
5559,396.22737413600004,2.2263600000000006,3.345659549663848,0.6645506573118256,7,0
5560,313.11931918,2.2339,3.119399885614892,0.8529778030966003,5,0
5561,498.057252936,2.7570000000000014,3.168982598163044,0.6525318193766848,7,1
5562,275.13822478400004,0.3743799999999997,3.2744482619151913,0.8376748852806849,6,1
5563,545.2525858399999,4.128100000000003,3.9800370006578643,0.4078435084958798,8,1
5564,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
5565,389.1142338,3.168800000000002,2.9240219321656635,0.8030146759118605,6,0
5566,278.13789043599996,0.20159999999999934,3.320034250926181,0.79791362050054,5,1
5567,299.103669116,1.2321999999999997,2.9488139212558515,0.9092636266566402,5,1
5568,557.195358308,3.8095000000000026,5.368125269557966,0.34397454130532673,9,0
5569,530.1641009519999,3.6857000000000024,3.382533647878458,0.6296855089946067,7,1
5570,357.032418092,1.4335999999999995,2.943014330608822,0.8804453300897932,5,1
5571,354.149204068,2.797480000000001,2.9400078202582787,0.8476858933469187,5,0
5572,555.191832488,1.221200000000002,3.740033178965265,0.3302218339593426,9,3
5573,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
5574,597.0504149359999,6.195700000000006,3.30678770782775,0.3212955794319576,8,1
5575,484.178979972,3.891720000000003,3.452144115761091,0.5678518576185823,7,1
5576,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
5577,539.2743839039999,3.1729000000000003,3.4487921566661557,0.3290139941190833,8,2
5578,381.21647510400004,2.161999999999999,3.2055798463512515,0.8782507564787668,6,1
5579,580.175848076,2.9788000000000014,3.575061527295526,0.42180288473098815,9,1
5580,613.201214732,3.108360000000002,3.9064130883539523,0.4847733883354937,9,0
5581,323.148120772,0.7130000000000001,3.0168269785085773,0.8159065001514672,7,1
5582,653.2216533080002,6.558400000000008,3.7175786590450643,0.143240668029269,8,1
5583,366.205576072,3.0245200000000017,3.2635097520380993,0.9004991846404684,5,1
5584,279.12190602400005,0.7514999999999994,3.210251558618488,0.7635040191933965,5,0
5585,454.15832478,3.0622000000000016,3.525757005893282,0.6921931383903985,6,1
5586,652.3867672360001,5.347400000000006,5.575502933815579,0.3620918750354599,8,0
5587,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
5588,601.28196782,6.653700000000008,3.792955700222591,0.1659293766706639,6,0
5589,580.168517636,4.789000000000005,3.533489320281305,0.34504815060185945,7,1
5590,347.19573966,1.6472,3.3265616649555323,0.2820844941430804,6,2
5591,580.05620738,4.090140000000003,3.5794003504919036,0.4124217126784629,10,1
5592,707.083235056,7.073700000000008,3.4271565141627516,0.2615986721009406,6,0
5593,548.1164150520001,3.8518000000000026,3.17460162922508,0.48920656538779167,8,0
5594,375.16952491200004,3.139680000000002,3.0076627523341593,0.7600943394927606,5,1
5595,329.037503472,1.2988,3.145150272789304,0.8854272558113648,5,1
5596,502.20770131200004,2.791620000000001,3.450691162128316,0.40456968947918226,10,2
5597,306.16919056399996,1.5867,3.2230490087512766,0.6240003118387646,6,0
5598,391.1855689000001,-1.487319999999997,4.279627027442382,0.484700231321638,9,4
5599,287.08368262000005,2.1669,3.1935386617588257,0.7822216134480334,4,0
5600,432.23727012399996,1.6966199999999996,3.0031118143095545,0.6540367669825148,7,0
5601,280.072703336,1.7209800000000002,3.4249967169112203,0.7327545743004682,5,0
5602,569.220510436,4.736500000000004,3.3308087508130564,0.40648554707897194,7,0
5603,523.131266284,2.957600000000002,3.4655076600244765,0.5593323356829081,7,2
5604,545.161201056,3.331520000000002,3.5812125895035525,0.462215567011985,9,2
5605,514.161912264,4.102120000000004,3.375447510699402,0.43036417881877537,9,0
5606,292.09939675199996,1.3454800000000002,3.3928749102668396,0.8331994201400011,6,1
5607,623.2656307880001,4.142720000000002,3.547722287935258,0.2899212169663649,9,1
5608,375.134969244,3.6324000000000023,2.939699472922534,0.8868408142742417,5,1
5609,262.142975816,1.50199,3.51061297235389,0.6474996610612105,4,1
5610,359.128134276,2.6743000000000006,3.085377466827926,0.785092049654447,5,0
5611,319.114376032,1.5551000000000001,3.1621479665676535,0.8959174500994203,5,1
5612,620.236203272,5.752500000000007,4.075469726375785,0.34565119226791996,6,1
5613,350.23179081999996,2.188299999999999,3.2123501312718252,0.8130420971088372,6,1
5614,340.16660372,2.5855000000000006,3.5042579045087496,0.8924340468902523,5,1
5615,381.241627232,4.570900000000004,2.8444703788956307,0.7811818174987487,4,0
5616,495.157241484,3.2676000000000025,3.7033429279268377,0.5839558143432898,8,1
5617,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
5618,523.08338478791,0.6983199999999994,3.7348286471712395,0.49961495534155115,9,2
5619,359.103669116,3.0633000000000017,3.0754674165217857,0.7900246626851842,4,0
5620,474.245390196,4.250800000000004,3.472189739659653,0.6496030333331799,6,0
5621,500.255418724,4.593300000000005,3.3492213294156388,0.5279561979374151,6,0
5622,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
5623,299.103669116,1.2321999999999997,2.9488139212558515,0.9092636266566402,5,1
5624,375.134969244,3.4487000000000023,2.709503038553498,0.8188105994493851,5,0
5625,458.208468532,3.2235000000000023,3.115966485556098,0.7415006650147469,6,1
5626,536.087423432,6.258620000000007,3.3754663996627547,0.3319035105634739,7,0
5627,368.16151834,1.5721,2.961577384019078,0.8037402193013481,6,0
5628,400.174669868,1.5574999999999997,2.9729560266286175,0.6672391368439031,7,3
5629,564.06129276,3.836540000000003,3.4658221441116055,0.35574878752620204,9,1
5630,625.0938039719999,7.229020000000006,3.4885408780239526,0.19988874198824017,7,0
5631,490.177168404,4.286000000000004,3.2678139349272692,0.49704399880515937,6,0
5632,361.13055256,2.1785699999999997,3.3882520319064025,0.9088350505550309,6,1
5633,317.12363734,-0.07700000000000085,3.4645959907463384,0.7868306764094796,7,1
5634,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
5635,385.06371822,1.9120999999999995,2.948457266970115,0.736701959246339,6,0
5636,503.14196853999994,5.018140000000004,3.502347095078477,0.58309537249,6,0
5637,437.15216059600004,2.1319,3.205309972447427,0.5597761810163117,6,2
5638,445.10877156,3.1698000000000013,3.583433337079301,0.5974923674573656,8,1
5639,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
5640,355.15320615200005,2.3381,2.73260179115225,0.9063524017833956,5,1
5641,403.129883864,3.079900000000002,3.3201839828215114,0.7843430563900062,6,0
5642,396.21614075599996,2.8448200000000012,3.0521869417839245,0.7571189342933444,6,1
5643,552.210360352,6.592120000000007,3.270423000770876,0.270606244552385,5,0
5644,527.254397408,4.5023200000000045,3.4357541321458047,0.4392301447160698,9,0
5645,481.221285712,2.1754,4.020366510797123,0.6499518054391601,8,1
5646,430.142324184,0.8987799999999999,3.3417973751507626,0.6472297263789416,8,2
5647,439.19863212,2.4079000000000006,3.2467932122548344,0.7532283733389025,7,1
5648,446.289305696,2.8526000000000016,3.4992722403709973,0.6931917190779743,6,1
5649,590.2488974280001,2.0157800000000012,4.650561271944895,0.4320924757730486,10,2
5650,467.116816412,0.6318000000000001,4.78080696729994,0.671921735135716,7,2
5651,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
5652,373.155704688,4.316900000000003,2.7467622901127484,0.800345074433269,4,0
5653,457.0863048,3.697700000000003,3.153984921374904,0.5556515515273093,7,0
5654,389.07388898,3.5492000000000026,2.6803345371167335,0.8044160806199032,4,0
5655,445.188067436,1.9261000000000001,3.1793364548925585,0.6749230372878926,6,2
5656,317.098725968,1.7616999999999998,3.310149505029192,0.7799131294595874,4,0
5657,295.108754496,2.773500000000001,3.4834955146624456,0.8415001797602331,4,0
5658,492.0904042,0.09340000000000215,4.304395176389236,0.5781791183560892,9,0
5659,521.209675472,4.150800000000003,3.454217143462307,0.48418683116003636,7,2
5660,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
5661,274.10659030799997,0.6145799999999999,3.3845968882888187,0.7375434783279198,5,0
5662,595.138924324,5.6300200000000045,3.3559571095038976,0.27535348232615336,8,2
5663,357.18525522799996,3.8026000000000026,2.7515934751439346,0.834877735627684,4,0
5664,359.103669116,3.0633000000000017,3.0272125952866844,0.7900246626851842,4,0
5665,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
5666,567.1580125280001,2.8850000000000016,4.578006185431252,0.45923723377185777,9,0
5667,585.189333952,2.7133000000000003,3.605726669369072,0.16229648247928874,10,2
5668,285.088019052,1.1897,3.122244031860421,0.8840912183553068,5,1
5669,346.161660572,1.9525000000000003,3.395319511708366,0.9057695834238625,5,1
5670,333.132470708,0.9290999999999994,3.3510116498806735,0.4625468035872078,6,0
5671,473.209675472,2.1172999999999993,2.9535031997872014,0.6574715951189033,7,0
5672,287.08368262000005,2.1669,3.1935386617588257,0.7822216134480334,4,0
5673,645.2234912040001,4.381900000000004,3.7541005530004927,0.23507716148919475,12,2
5674,490.157952952,3.6391000000000027,4.495423496169381,0.6965239618489044,5,1
5675,287.08368262000005,2.1669,3.1935386617588257,0.7822216134480334,4,0
5676,342.069137948,1.3077000000000003,3.02759111905805,0.8960117758817514,5,1
5677,371.15935415200005,2.06828,4.122850895105558,0.8015440854521039,8,0
5678,579.124794252,3.5732000000000017,3.1445742953938627,0.4955265096116265,7,0
5679,482.103622112,3.195470000000001,3.331088840973031,0.45532244890411233,6,3
5680,299.049525368,2.1971,3.589355788028781,0.7835137581942481,4,0
5681,449.18700481599996,5.2461000000000055,3.084796084218306,0.53356967896457,4,0
5682,296.128468624,0.6123999999999999,3.170676134322351,0.8256540055730777,5,1
5683,375.16166266000005,3.2894000000000023,3.011041483459942,0.7754561124705548,6,0
5684,406.18840178400006,3.311020000000002,3.6512860867005372,0.7576796179038687,7,0
5685,379.204196168,2.38382,3.6785537142291727,0.4669872265331853,5,2
5686,374.195405312,2.3200000000000003,3.4729459558343034,0.35531441677263226,7,1
5687,575.239141268,1.270700000000002,3.885482124743813,0.2870770726267869,9,4
5688,322.164105184,0.572519999999999,3.100178661200884,0.8161784191772848,6,1
5689,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
5690,313.08293367199997,1.3244999999999998,2.9220827656220845,0.9060259377569595,5,1
5691,421.211389724,2.414880000000001,3.080954466829448,0.7497907603815891,7,0
5692,494.131738204,5.601220000000005,2.900297589235029,0.49951828642994817,5,1
5693,335.163376912,2.7680000000000007,2.8896735378652316,0.8093613831606906,4,0
5694,457.2477752320001,4.4582600000000046,3.3039735864193,0.5701065309415502,6,0
5695,502.12156744400005,3.9326000000000034,3.4327573927435626,0.6297717960693697,6,0
5696,342.14586827600004,1.1678000000000004,3.5488792987395206,0.836032484597841,6,2
5697,523.132399464,3.7024000000000026,3.9900946896581644,0.6015111681454653,8,1
5698,319.20082504000004,0.7546999999999997,3.1657174001062085,0.8333184045640087,6,2
5699,576.183812136,3.5947000000000022,4.115578888769752,0.2658799262829493,13,0
5700,484.187733088,3.3614000000000024,2.9827495083066893,0.6050443563967881,6,0
5701,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
5702,493.19796342399997,3.3607000000000022,3.022470505571574,0.41619418543773395,8,0
5703,388.13021821200005,2.8786000000000014,2.7085289328572806,0.8712181287589256,5,1
5704,510.1378862039999,3.895500000000003,3.228812618341771,0.4972421398535543,7,0
5705,402.182253784,4.234760000000003,3.1883218581855717,0.8285977651662151,5,1
5706,468.17889972,2.1484000000000005,3.671801890458232,0.5998650887315808,9,2
5707,362.19540531199993,1.0787999999999993,2.9173469054973644,0.8009700384870013,6,0
5708,464.193881088,2.0862999999999996,3.664951372676674,0.635896525112241,9,0
5709,528.1766590039999,3.2570200000000016,3.667876977870886,0.3312985053890343,8,2
5710,594.2148204279999,4.348940000000004,3.5443678662899227,0.217007075928637,10,1
5711,508.05936111200003,2.836900000000001,3.1514417363922185,0.31485326332933067,9,0
5712,368.197903848,3.3194000000000017,3.2494044169861107,0.7384755317045488,5,0
5713,289.179026976,2.30492,2.9275180081703027,0.8563537459809137,4,0
5714,277.10625596000006,0.5553999999999994,3.4051782069701364,0.7539430110084658,5,0
5715,586.176516772,3.8877200000000034,3.530501849342077,0.4460880432832087,9,1
5716,598.2129022799999,3.6437000000000026,3.4019287275410335,0.4064830710265544,8,0
5717,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
5718,433.140448548,3.3714200000000023,3.15686556519601,0.6683864121923832,7,0
5719,593.094366716,2.3683000000000014,3.557168341330909,0.5601409466171205,8,1
5720,523.315854792,5.3052000000000055,3.399928238989615,0.31154886667426507,8,1
5721,463.049130776,3.2795000000000014,3.5903920074499647,0.2891091505807871,7,0
5722,360.21614075599996,2.3913,3.6225421757676353,0.5517221102649232,5,0
5723,367.177502752,1.4447999999999999,3.057262649457864,0.8055479529473197,6,0
5724,480.227374136,4.7801000000000045,3.1635241861881767,0.42518156779267313,7,1
5725,362.152494944,1.93512,3.284177709046163,0.8316817724868524,7,1
5726,487.00650896,4.734800000000004,2.980635055698867,0.6081832699440657,5,0
5727,398.095352696,1.6387000000000003,3.08256329965854,0.7705792707276026,6,0
5728,331.03316704,2.2760000000000007,3.216444902687707,0.7797842663148565,4,0
5729,577.2648818399999,3.3858000000000006,3.366997984725825,0.22620377893521054,10,5
5730,497.209675472,3.056000000000002,3.28149205678561,0.4615806720245377,8,2
5731,601.220430184,5.163500000000004,3.289568524495092,0.26766249464617264,9,2
5732,513.158597148,5.7575000000000065,2.899218352292083,0.38291583150584085,5,0
5733,601.3030971879999,3.674100000000002,4.426548913356408,0.43615805788194645,7,2
5734,393.13161518,0.6052999999999995,3.4626534083817555,0.7926034393488226,8,1
5735,492.16766634000004,4.821120000000004,3.438151787174033,0.4232273453023663,8,1
