,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
5268,446.18148656400007,2.1483999999999988,3.183048893645415,0.2546482574954951,10,5
5269,601.2298337240001,4.962500000000002,3.154385634303538,0.09333166634193632,13,4
5270,712.324737152,7.287280000000004,3.572656509853066,0.05429958916461554,13,6
5271,566.1960910720002,3.912600000000001,3.0779844612045153,0.0865641111975814,10,6
5272,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5273,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5274,401.1964083560001,4.144900000000002,2.621002945205033,0.42356457998282443,8,3
5275,593.211012864,7.518620000000006,2.9320804557616498,0.16387195005060345,10,3
5276,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
5277,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5278,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5279,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5280,652.1004551400001,6.156100000000006,3.031371376156379,0.1657911063770275,10,3
5281,643.2543171560001,5.784600000000005,3.971245766065663,0.12882311431246946,12,5
5282,434.19674270400003,4.728120000000001,2.65182470915704,0.35140501873363855,8,3
5283,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5284,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5285,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5286,674.2477902080001,7.276220000000006,3.383772729606509,0.15181477631353743,10,3
5287,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5288,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5289,434.19674270400003,4.728120000000001,2.6463647567383273,0.35140501873363855,8,3
5290,513.2025563560002,5.158200000000003,2.6799634081123855,0.22750410943952398,9,4
5291,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5292,519.1574360040001,6.938100000000004,2.7308045108428676,0.2076248579066344,8,3
5293,662.286620328,7.505040000000006,3.171511992465666,0.10668428775035937,12,4
5294,641.216682196,6.678820000000005,3.177242382227428,0.14079935490067333,11,4
5295,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5296,668.2066557559999,5.4551000000000025,3.510985106185476,0.11710413754557239,12,5
5297,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5298,703.3607883120001,7.208740000000006,3.4103437590036334,0.10736869584607812,13,4
5299,615.2164921680002,5.7577200000000035,3.1688888218137015,0.183671932483131,11,3
5300,679.2128016680001,5.721900000000003,3.340213504216516,0.10619349896388174,14,4
5301,663.2852404240001,5.787320000000004,3.30298783264476,0.09187935461571524,14,4
5302,571.1968022800002,5.416100000000004,3.116655624733001,0.2254235034752152,11,3
5303,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5304,708.126669888,6.589700000000004,2.9435335586980145,0.11537854090104807,10,4
5305,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5306,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5307,449.1964083560001,5.033300000000002,2.5106121693460945,0.3171318732721835,8,3
5308,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5309,646.2474579480001,6.384320000000004,3.0883897804174723,0.11791842292505102,11,4
5310,709.217744816,5.531400000000003,3.42399000205441,0.08835942911346516,14,5
5311,736.23380948,7.533500000000005,3.3337378878075317,0.08882832436941021,12,5
5312,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5313,582.2273912000002,3.5650000000000013,3.15785721206751,0.24487886339540932,11,3
5314,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
5315,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5316,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5317,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5318,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5319,584.3012077720001,7.116780000000006,3.061268215694028,0.16457086498991988,9,3
5320,529.2549858520001,2.4672,3.3663815870494638,0.21130817783851022,11,4
5321,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
5322,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5323,688.248126644,8.221320000000006,3.2998135821056778,0.12168770730519728,12,3
5324,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5325,710.251377692,5.712200000000002,3.817840721325707,0.09745472788044383,12,5
5326,702.184082416,7.282500000000005,3.153355904387472,0.07932330894850459,11,4
5327,477.1913229760001,4.811300000000002,2.5744309556171494,0.2828488248529636,9,3
5328,505.19747097600015,3.7089000000000016,2.637281001851857,0.21050308953152783,9,5
5329,554.2291054520002,5.277880000000002,3.028318498322239,0.194419203408068,11,4
5330,449.1964083560001,5.033300000000002,2.5106121693460945,0.3171318732721835,8,3
5331,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5332,705.2812006,6.973820000000006,3.166538913848788,0.08815928682732153,13,3
5333,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5334,614.2614682000002,4.455300000000002,4.22670788750739,0.17910380220930086,14,4
5335,700.2077183759999,6.145820000000004,3.3880318780123853,0.0638944750305228,15,4
5336,558.2491722000002,6.251040000000005,2.909528814195891,0.17683594187894483,10,3
5337,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5338,654.317920456,5.185820000000003,3.076606040107431,0.14721675184112715,11,4
5339,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5340,620.2118213880001,6.203300000000005,3.359601381705626,0.140419434223918,9,4
5341,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5342,693.317586108,6.788700000000005,3.819575157994011,0.11315444409567467,11,4
5343,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5344,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5345,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5346,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5347,751.2536655239999,4.819720000000003,3.3440323085766357,0.07008815742892342,14,5
5348,420.18109264000003,4.4197000000000015,2.594831701910106,0.3697961689301415,8,3
5349,581.228771104,5.3759000000000015,2.7124203448149053,0.150210742951509,9,5
5350,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
5351,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5352,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5353,499.2080356600001,3.7436000000000016,3.7680850622680273,0.25299169040048725,11,3
5354,581.265156612,7.2855400000000055,2.7901059217379824,0.1261283943237407,8,5
5355,557.2400044840001,4.260000000000002,3.0411550806124,0.14997847783917675,10,6
5356,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5357,665.232142232,7.2518000000000065,3.1213743093382007,0.08921585930497608,11,5
5358,653.311438108,8.083600000000008,3.677135100037778,0.10212106545074054,9,4
5359,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5360,521.2156464600902,3.461500000000002,3.4342970535973363,0.09336998509899311,11,4
5361,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
5362,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5363,673.2905158320001,5.251300000000003,3.2823000019148534,0.16261451738335445,13,3
5364,652.2481266440001,6.834800000000005,3.449773170986197,0.15686779547278892,12,3
5365,782.2844274079998,7.110500000000006,6.194816246539709,0.12867109263030668,14,3
5366,634.2553202,5.750820000000003,3.0328781365961257,0.1313770066196193,10,5
5367,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5368,687.264111056,7.743690000000006,3.297551149245413,0.07128197329252348,11,5
5369,717.2194466080001,6.066700000000003,3.3653690546859902,0.09699282671708954,12,5
5370,623.1618697520001,6.474600000000005,3.093686090007214,0.09742185999272449,12,4
5371,532.1971366280002,4.055600000000002,3.4578067741091,0.1778132475186672,10,4
5372,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5373,598.353243344,7.466200000000007,4.893935460226463,0.14386368386107617,8,3
5374,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
5375,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5376,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
5377,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5378,505.22262310400015,5.287900000000002,3.1381492475963926,0.21038419864632235,8,4
5379,633.353971616,6.7488000000000055,3.640965379532954,0.08316160983561642,10,5
5380,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5381,751.2372446759999,7.412300000000006,3.4082762005337344,0.07414120271818561,16,3
5382,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5383,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5384,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5385,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5386,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
5387,599.2141836600001,4.296000000000001,3.22747063999552,0.1581309325637636,13,5
5388,592.2910370120001,4.9650000000000025,3.4304745833166823,0.11751687959900363,11,5
5389,559.2080356600002,4.792620000000002,3.0340352846655527,0.1721427136881526,11,5
5390,562.2917057080002,3.925600000000002,3.17013375683422,0.2191829891479911,11,4
5391,669.271304612,6.809820000000006,3.6885454395762345,0.13116507259688936,12,3
5392,693.26344236,7.709240000000007,3.3289995746455165,0.09832445049527949,12,4
5393,627.2931026760001,4.095900000000002,3.1441369846837937,0.1613511409615677,14,4
5394,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5395,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5396,692.289118864,8.362620000000005,4.190108302140683,0.13648867868133333,10,3
5397,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5398,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5399,691.313169424,7.487020000000006,3.1478822085321436,0.08653008471323359,11,5
5400,578.1670994520001,6.965800000000004,3.094656956356423,0.1332631994739618,11,4
5401,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5402,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
5403,676.313503772,6.347300000000004,3.1439909840414897,0.12249250836396013,10,5
5404,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5405,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5406,678.2339160600001,7.295900000000007,3.6382023085991024,0.09978002167827138,12,4
5407,491.25459192800014,4.785400000000002,2.7376754202724847,0.1744906075843375,9,5
5408,531.0977282080001,5.883700000000005,2.7610684040014366,0.22010164383715827,9,3
5409,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5410,726.2615484519999,8.6654,3.2369550324386456,0.10075103588739588,11,4
5411,702.3309836760001,8.022640000000006,3.2587458349049143,0.08271858036799187,11,4
5412,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
5413,388.1396217520001,3.265900000000001,2.6140039325102364,0.33447730212417504,9,3
5414,560.1606628120002,6.771900000000005,3.034780012269099,0.1543588326055926,9,4
5415,693.293576852,3.9422000000000006,3.4440143104448175,0.0813215756210779,13,7
5416,511.2120584200002,6.8170000000000055,2.6239532455013848,0.20418556702097332,8,3
5417,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5418,641.28628598,6.234400000000004,3.37686434299842,0.12657010283653525,12,5
5419,761.2355133599998,8.718500000000002,3.2891405025241154,0.08349545752057828,12,4
5420,700.3233997599999,6.167700000000004,3.773745102736325,0.07983974630397117,12,6
5421,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5422,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5423,419.1858436720001,5.024700000000003,2.4588420662825765,0.35490408621335223,7,3
5424,536.2284367560002,5.601700000000003,2.860559140855525,0.18739226851504687,10,4
5425,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5426,450.19165732400006,4.428300000000001,2.7182172462691714,0.33022731058876087,9,3
5427,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5428,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5429,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5430,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5431,567.2495065480001,6.234400000000004,2.8088750069256108,0.15966857891098468,9,4
5432,487.1869062920001,4.673500000000002,2.7964364647326114,0.26103234823719396,10,4
5433,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5434,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5435,612.2873692760002,5.977600000000004,2.9945566842306164,0.18937138725467884,10,3
5436,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5437,421.0650556120001,4.1202000000000005,2.545517782675411,0.4447731876964848,7,3
5438,709.348886236,6.9805000000000055,3.1409984148740797,0.09851915694798974,10,4
5439,684.26336002,6.138200000000004,3.688864830195337,0.13709147064697288,12,4
5440,723.21813874,3.6374000000000004,3.3932310598486115,0.07958044102878777,15,5
5441,578.2654909600002,7.032840000000006,3.126040615387357,0.15000267055144167,10,4
5442,726.2849060760001,6.5110000000000054,3.178504131212069,0.10543618122386425,12,3
5443,579.2295200520001,7.016500000000006,2.8962657812054378,0.17579605717273872,9,3
5444,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5445,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
5446,593.265156612,6.7470200000000045,3.109911549086429,0.14301595940724038,10,4
5447,667.2655505360001,6.466220000000004,3.269606786895375,0.11090888477830105,12,4
5448,586.212409832,4.788800000000001,3.203742039892645,0.06915757390315322,11,5
5449,554.2654909600002,6.014370000000003,3.09376881358075,0.11287279994755449,9,5
5450,642.153078896,6.488300000000005,3.4308374098061165,0.15453144604127927,12,3
5451,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5452,646.2553202,5.844200000000003,3.182932963184353,0.1325901785407694,11,4
5453,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5454,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5455,543.2131210400001,5.573420000000004,2.9066446486641144,0.19116181561108425,10,4
5456,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5457,781.1324165279999,8.174520000000003,3.5291684196371165,0.0665890399097078,12,5
5458,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5459,611.2393357880001,5.259400000000003,2.966326940640874,0.09608357830565131,11,5
5460,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5461,762.350283204,5.854100000000003,3.954864738146629,0.10982943404667726,14,4
5462,521.2175377240002,5.266700000000003,3.2079871396408555,0.1915295183777364,9,4
5463,568.2005077560001,4.045600000000002,2.7786242640487284,0.2503426876970402,10,3
5464,539.2069730400002,6.2439000000000044,2.6930785393189147,0.19243693190871497,9,3
5465,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5466,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5467,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5468,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
5469,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
