,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
5217,717.3317922,6.299100000000006,3.319480318760826,0.09366658854648854,12,3
5218,579.2129265200001,3.3293,3.4720580879326874,0.09404992038655459,10,6
5219,673.21481834,6.821200000000008,3.944250498986655,0.09896170579574898,10,5
5220,693.2156646039998,4.746100000000003,3.184423006204131,0.14997121427439644,9,3
5221,669.2421184719999,6.918920000000007,3.607699669856064,0.07423511499850846,10,2
5222,633.17490965191,0.5991000000000016,4.700133668391514,0.12107848416250884,11,7
5223,619.206481912,6.227100000000005,3.055204479430289,0.13992261298803138,9,2
5224,512.1204378120001,6.714420000000006,2.7376277172267844,0.18152817728496323,6,2
5225,826.353734584,7.732800000000008,3.7884120420740777,0.07928415564558322,13,4
5226,477.1172145680001,3.2147200000000016,3.244384641694957,0.33515063475102735,10,3
5227,515.224262916,6.575620000000007,3.8593424181875804,0.1726542769617347,7,2
5228,536.0840523040001,7.909620000000005,2.900235526192205,0.21157600693971737,7,1
5229,690.2965965679998,7.412720000000008,3.3330778805932155,0.12228602751780179,11,1
5230,546.263090948,6.978120000000006,2.6438295117671125,0.196621569905856,6,2
5231,682.2387266679998,5.622920000000005,3.8358750334000167,0.0652983025696769,12,2
5232,512.159036868,2.4149199999999995,3.287118801770994,0.21632520158784463,12,5
5233,682.1942750119998,6.605120000000006,3.1365927422350897,0.12775922022547206,11,2
5234,599.183854648,4.767220000000003,3.4932639542636323,0.15579104095055502,10,4
5235,525.237604472,3.9198200000000023,3.791577384411383,0.30962675859373323,8,3
5236,493.17255960400007,6.077500000000004,3.3012652542596808,0.25044445555039446,7,2
5237,668.2547317559998,6.121300000000008,3.17764918079458,0.1296213148520022,9,4
5238,711.2592080159999,7.825000000000008,3.5456450865162283,0.09263254516025403,12,1
5239,682.3002643039998,6.149220000000006,4.635195621041784,0.15478792621340726,12,2
5240,575.2566256640001,4.639020000000003,3.0310571519235676,0.09233177193569629,9,4
5241,710.3329018239999,7.312040000000008,3.2705376504063484,0.13230223582945078,11,2
5242,507.1794209000001,6.223120000000005,3.076764195538906,0.1423972414701798,8,1
5243,467.2168690280001,2.4820199999999994,2.8244926713703844,0.3299084006336555,9,4
5244,523.233187788,4.964120000000004,3.1676988903504775,0.2604778331981751,9,2
5245,508.17897997200004,5.8548000000000044,2.929400826142663,0.2740183110199514,7,3
5246,591.1845020480002,6.112140000000005,3.2337130707009445,0.1808976079112144,7,3
5247,807.157360896,6.853300000000007,3.3262665048008824,0.14042767655169117,13,1
5248,581.227433712,3.979940000000001,3.8132613596143745,0.10933962988205832,8,3
5249,818.3239541879999,8.094640000000009,4.628393684201981,0.07184871905725232,11,2
5250,620.210483996,5.802940000000006,3.0679740824079573,0.18283771988939185,10,1
5251,548.2918042320001,7.344740000000008,4.842666032133742,0.33668211326823627,5,2
5252,652.128025292,7.061900000000006,3.166038477145083,0.12023368728062457,8,3
5253,443.1512880040001,5.928820000000005,2.831737904695176,0.3592528604533891,6,2
5254,708.2078788800001,6.5351700000000035,3.420016448232471,0.05628237087854523,10,5
5255,498.1270246520001,5.435100000000004,2.7414203564956203,0.3148196222547693,6,2
5256,527.1724173720002,7.0267400000000055,2.9316095025254967,0.1964017099083957,6,3
5257,636.2772787680001,5.508100000000006,3.898304050431853,0.18855601662886648,10,2
5258,546.173704564,5.982520000000005,3.460695100562976,0.21790825862203939,9,2
5259,617.2348276,8.991040000000002,3.152828251614669,0.08272359498956236,8,1
5260,548.134341852,3.5085000000000006,3.8300783542530947,0.14772434185814082,11,5
5261,503.1427387840001,4.926820000000003,3.116783995198926,0.19069796657097107,8,2
5262,693.2798632079999,6.287020000000006,3.265272253541222,0.1173332002177784,12,3
5263,560.2899743920001,6.637610000000006,3.0857981956740677,0.08424164437979097,8,3
5264,575.3572911401801,2.8161200000000033,5.265044851312454,0.3286720726991372,8,2
5265,401.104541708,2.8935200000000005,2.7605597924149112,0.6096758968627004,7,2
5266,694.14107024,7.569220000000006,3.46125460802887,0.1431262437808325,11,1
5267,635.1962309000002,3.6566800000000024,3.412652258377137,0.1256746115567669,11,2
5268,585.19360872,5.510500000000003,3.1217911915409946,0.13061558767857964,9,4
5269,497.2063043440001,4.632620000000004,2.9120976039603548,0.2537731554403676,8,2
5270,724.3121663799998,6.878020000000006,4.02685848864491,0.11287033435731647,13,2
5271,593.2321422320001,5.274660000000004,3.2381220292581165,0.12289755533687538,11,2
5272,539.2420211560001,7.297340000000006,2.8271326575384776,0.19077275624377638,8,2
5273,645.25873384,6.5987400000000065,3.0010195269449103,0.13334102202472098,10,3
5274,548.19721688,6.269980000000005,2.899986878129564,0.16805766400743125,7,4
5275,680.161805684,6.850880000000006,3.2937041423295232,0.08430987864626513,10,4
5276,644.2958476199999,3.591420000000001,4.397701286273207,0.22827567113235842,11,3
5277,537.1899855839999,5.403500000000006,2.8614018883077073,0.12316005173159143,9,5
5278,710.192356864,7.231920000000007,3.46603437565277,0.07458401871931052,12,2
5279,467.1360318640001,4.270400000000002,3.1972543247503467,0.26253235576381895,8,2
5280,494.1276313680001,6.669740000000004,2.6050214770384006,0.2995791611449663,5,2
5281,734.1870601599999,8.327200000000005,4.268615529859808,0.0751498129826003,9,2
5282,431.19573966000013,4.0741000000000005,2.842822435548939,0.21785482565140227,8,5
5283,697.2599926159999,9.04894,3.6399646046211265,0.0877858125101128,9,2
5284,658.2477465,8.806540000000002,2.9019919338932354,0.10258836050079166,7,2
5285,431.2321251680001,4.386620000000003,2.83171508136466,0.44651326469903996,7,1
5286,568.2672110240002,8.648920000000002,3.702485144332636,0.18331422180732146,6,2
5287,555.1762671680001,6.833460000000007,3.255588287439876,0.16453212560411395,9,1
5288,400.16660372000007,4.426620000000002,2.663721663455263,0.5817682314075661,6,2
5289,514.28563796,5.512220000000005,2.943978344509203,0.3049573096453637,7,2
5290,418.09633124000004,4.420720000000003,2.8918714499881073,0.5722334933199535,6,1
5291,631.1490023719999,5.563000000000005,3.0407596843300597,0.23547976769046686,8,2
5292,492.136446464,4.635520000000003,3.1495224543977196,0.2851454601693897,7,1
5293,562.086519328,5.847180000000004,3.2015372489381058,0.2515474398347048,9,2
5294,438.12588178000004,5.300800000000003,2.5853479343716277,0.39732658529476284,6,2
5295,729.2574321,8.235720000000006,3.390347605157478,0.026853158380000835,9,3
5296,411.1906542800001,2.1515199999999997,3.407671820988411,0.32574990494172085,8,4
5297,376.11715499200005,2.9791000000000007,2.9639371304614794,0.410553393147153,8,1
5298,498.190319932,5.318840000000004,3.0328439775867286,0.2245417851997273,9,1
5299,699.1698475919998,8.450120000000004,3.555006149018487,0.10049071242075178,12,2
5300,473.1950709640001,5.268220000000005,3.561634284835322,0.16632366127782036,8,3
5301,606.189464404,6.160440000000005,3.248944787122597,0.17198350622720215,10,3
5302,388.06415411600005,3.7304000000000013,3.1461924233764833,0.3873621199386888,8,1
5303,523.2331877880001,3.900920000000002,3.271138803477891,0.2694078801490431,10,1
5304,692.3010132519998,7.2137400000000085,4.431558682352901,0.12290144818792417,9,3
5305,593.1152081120001,9.0578,3.07616059276115,0.16475459840419848,7,2
5306,577.253432104,4.845220000000004,3.294085529843981,0.3335064577192829,8,2
5307,686.2938196959999,6.8268200000000085,4.646270683495772,0.059687577946827365,10,4
5308,408.14336974,3.961400000000002,3.2498553514195088,0.33812077547182684,8,1
5309,556.200796308,6.5998200000000065,4.167630390537187,0.18166607368271762,6,3
5310,839.5237223079998,11.964319999999988,5.87460242389932,0.10143822084025306,8,2
5311,520.056859012,6.612140000000005,2.9876027475257807,0.2709584154649688,7,2
5312,653.246348324,5.437520000000004,3.300829181454061,0.10877995552969433,9,4
5313,677.2009441919998,5.0102000000000055,4.159560254968753,0.09137170750242757,13,3
5314,555.200550268,4.866640000000005,2.869267558363111,0.149831170881655,9,2
5315,629.169759968,5.9889000000000046,3.2136536385969183,0.08867948290317512,8,4
5316,798.148069536,8.77908,3.5587897590036324,0.1144704636605027,12,2
5317,549.2951193480001,4.691120000000003,3.9208302623961258,0.2046955303363721,9,3
5318,533.2162003320001,4.740220000000003,2.8294934962850835,0.18340121047360372,10,3
5319,675.1556290400001,6.649460000000006,3.481044245351667,0.05873438308652588,8,4
5320,569.0859279400001,7.219720000000005,3.4483080379596256,0.16682417720732207,10,2
5321,592.2910370120001,6.363140000000006,3.61635801188811,0.15883244181771144,10,3
5322,644.1918567280001,4.798000000000004,2.9699740975709084,0.10888502741727367,11,6
5323,420.25252626400004,4.901060000000004,2.8418135179260062,0.37161480332067703,6,1
5324,572.2302665960001,5.463940000000004,2.978523136727775,0.14795683537128668,6,4
5325,758.1867450199999,6.782700000000005,3.8917675238222564,0.08693395414143755,9,4
5326,490.1275033200001,6.416900000000004,3.0215069036118702,0.20135146787726077,7,2
5327,638.358053952,5.933220000000006,3.193051416918226,0.08755909094786822,9,3
5328,544.02475702,7.905000000000004,2.9452591857076467,0.14648217908176828,5,2
5329,684.2947849999998,8.175220000000008,3.921464845266433,0.0664374257081602,9,3
5330,661.1842485720002,4.6258000000000035,3.101455915752725,0.0720633020296591,12,7
5331,545.242689852,6.662220000000005,2.9312873700603657,0.10783865082504027,7,3
5332,614.1157463560002,5.716860000000006,2.8746069563564216,0.1726936462041184,7,2
5333,545.1133782720001,6.713900000000004,3.130535543457041,0.20444316851516292,9,2
5334,725.13633748,9.584419999999996,3.6283613068938223,0.10365939214919899,6,4
5335,365.1739415960001,4.2303200000000025,2.8672692816760783,0.6096554361139124,6,2
5336,670.276690324,8.703420000000005,3.461207623817838,0.1474611165574024,8,2
5337,500.0818240480001,6.158100000000004,2.7660839770384005,0.2332239695990936,6,2
5338,601.177723712,3.1092400000000007,3.3346369158705924,0.13770714121292285,13,2
5339,667.1969447520898,5.675800000000005,3.5672370215347176,0.07190604456464002,12,2
5340,520.211055376,5.931920000000006,2.5825312485328347,0.20028933097791007,7,4
5341,833.3434377759999,6.843820000000008,3.6007160360292367,0.05298062054188308,12,2
5342,704.2594621119998,6.640940000000006,3.2587894330643676,0.11586070077631754,13,2
5343,611.1379457800001,5.4158200000000045,3.050281828116386,0.16277036549180407,10,4
5344,556.0741335520001,5.264600000000002,3.5407154540663104,0.2307995927333236,9,3
5345,459.15609861200005,4.410700000000004,3.2950810622349156,0.32840752595610384,7,4
5346,402.1415938240001,3.102800000000001,3.5337531513636717,0.608431516641561,5,3
5347,643.2639000280901,7.251700000000008,3.4627236972079096,0.17770612892219265,7,1
5348,586.197610804,4.864120000000003,3.904349184786807,0.1393715764976515,11,2
5349,654.186767784,8.530540000000004,3.0612474025708014,0.1581945407237737,7,1
5350,827.3555084120001,8.827020000000005,3.698139836753727,0.05090142267928766,14,2
5351,558.2089472000001,8.355320000000006,2.8534309459261724,0.19059805020647708,7,2
5352,523.1090418400001,5.7066200000000045,2.8630888495678573,0.29189084793771986,8,1
5353,569.227433712,4.383320000000003,3.075207518848482,0.19749652335341944,10,3
5354,600.2979522320001,6.854540000000006,3.4276083384934104,0.24125860253754003,6,2
5355,687.1918324879999,7.752000000000008,4.429904674621941,0.04407621384923734,11,2
5356,636.2164281,7.034840000000006,3.4051848071509543,0.1529946485746602,10,2
5357,476.1859835000001,4.179900000000003,4.821354841124824,0.37229789368481075,7,3
5358,531.06987946,6.203000000000004,2.9504930837683485,0.12707813140881055,6,4
5359,759.264603504,9.022020000000003,3.7699185962792097,0.127685858408186,8,3
5360,602.1635338039999,5.753100000000004,3.552225871035385,0.1616719052264037,9,3
5361,592.1989664680001,5.613220000000004,3.4945705731545367,0.21387151973814947,7,3
5362,485.1699188360001,3.3280000000000007,3.1044824268643474,0.1485952799853239,10,6
5363,549.219846232,6.747220000000006,2.845331952526612,0.10091476221098628,7,3
5364,873.3849969719997,7.627740000000008,4.690101718114452,0.06763958278924061,14,5
5365,451.0847452400001,4.313500000000002,2.9053309731651673,0.42046025116595914,7,2
5366,706.3478831919999,6.446140000000007,3.2368425931475278,0.09213276187840959,11,2
5367,659.271939292,7.4351000000000065,3.1916180999660906,0.08283467438667182,8,3
5368,710.1903325039998,3.814800000000001,4.263843971981667,0.06086926418197723,11,8
5369,594.175414584,5.672340000000005,2.9563442125958,0.1317648174369801,6,4
5370,597.306352728,3.678620000000001,3.0354559255841362,0.19026084448686995,9,4
5371,621.2598767119999,3.161500000000003,3.934156052824143,0.10126060216502038,11,6
5372,611.19354674,6.004320000000004,2.882648664045673,0.154552613684095,8,3
5373,433.1161876000001,3.8404800000000012,3.0550365542811306,0.4685832042426837,6,2
5374,715.2610594119999,5.2658400000000025,4.199722357814733,0.018118011291656865,10,5
5375,431.14812077200014,3.8897200000000023,3.0565478962420904,0.2676905845758346,8,4
5376,474.2994764560001,6.050920000000006,3.050514847718685,0.3414323424192696,6,1
5377,533.1288383080001,6.200300000000005,3.2661417671049033,0.27470156603832957,8,2
5378,648.2253851119999,4.705620000000003,4.143700446861365,0.06363195929317164,12,3
5379,681.110206808,5.8818000000000055,3.1783320591676247,0.1974261568594378,7,3
5380,533.2175377240001,4.959820000000002,2.9661599366114917,0.1186978860607517,9,4
5381,529.176147088,4.885800000000004,3.094546643138231,0.25679713583276975,9,2
5382,464.2059699960001,2.37172,4.21118302612651,0.409640403133704,9,3
5383,502.2380190720001,5.666660000000005,2.848692210891887,0.2974790895031398,6,1
5384,607.27036740009,8.209420000000007,3.3677241775333338,0.09617985702489168,6,1
5385,426.1691905640001,4.843220000000003,3.0253816420614887,0.40803606026645917,7,2
5386,597.160342332,3.7738000000000027,3.610171733684357,0.2607320838891267,12,2
5387,545.2193675640001,5.275720000000005,2.828970534247121,0.291195943324346,7,2
5388,501.2012189640001,3.783240000000002,2.7838163620954255,0.2392076838941448,8,5
5389,575.19360816391,5.839940000000006,3.3126063390081626,0.22421716352708781,10,1
5390,674.31808096,7.684480000000009,4.23734492414573,0.16152207686335765,8,1
5391,456.19281846800004,4.784140000000003,2.6923895729923064,0.4240676286042405,6,2
5392,755.4022251839999,9.098140000000004,4.4705011565173445,0.07546819992171584,6,4
5393,499.17750275200007,6.187460000000005,2.9326697791465612,0.28755810218268035,7,2
5394,481.1485146960001,2.666220000000001,3.5392421337086875,0.2632466520404655,10,2
5395,638.19658352,5.5766200000000055,3.381751595014661,0.1303473753264582,9,4
5396,745.2190915839999,4.524920000000003,3.697167370822279,0.11230612602835298,15,4
5397,521.2238462280001,5.216200000000004,2.919117477119711,0.26390424122644723,7,2
5398,726.2941519559998,8.610620000000004,3.98684201586288,0.13274971461770896,9,1
5399,742.2158749919998,7.438420000000009,5.082039522067051,0.1514839045481004,9,2
5400,520.2586742640001,5.401240000000004,3.6307306648499154,0.32688404224331635,7,2
5401,606.0507492840001,6.3156200000000045,3.229747706845165,0.09202908355464652,6,3
5402,655.2788176519999,2.900220000000001,3.1972158783698115,0.16995939168089325,13,3
5403,775.2752301679999,10.119019999999994,3.568315200934583,0.10306802887721722,11,3
5404,812.2958476199999,8.259520000000006,3.3422174121379458,0.1084990783073538,12,2
5405,365.01341014,4.319600000000002,2.884061277009536,0.5504380052566112,5,1
5406,723.2140693919998,6.4277400000000044,3.6751320390092097,0.1025314090927934,10,4
5407,601.315186096,6.6680200000000065,3.5953523218317915,0.060984433480684996,9,2
5408,649.1631192039999,5.226400000000004,3.241849794262274,0.054353630319913804,11,4
5409,639.0497462400001,7.271500000000007,3.064715050001907,0.09924005365430962,9,2
5410,496.10843721200007,3.758200000000002,3.1877763960667407,0.40997310238032086,9,1
5411,459.14620262400007,5.109120000000003,3.2488625838596583,0.359122443931986,7,3
5412,541.155053056,4.589120000000004,2.8386391424218935,0.26489041557965204,8,2
5413,608.1550509680001,7.238080000000005,3.203637699233303,0.1892587293329555,9,2
5414,365.1739415960001,4.143220000000003,2.8184743424048246,0.6344077414165922,6,1
5415,787.2485367519998,8.390220000000005,3.772602305343816,0.1200471849707126,9,3
5416,553.155053056,4.341440000000003,2.7135507709506843,0.28023671839178194,7,3
