,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
5152,236.1412445,2.3658000000000006,3.296965043379018,0.3996846183064861,3,1
5153,354.21949481999997,5.565200000000005,3.812552346606518,0.18350816291170674,3,1
5154,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5155,216.078644244,2.2998,2.796058615208471,0.4664876359447371,3,1
5156,305.08341234000005,1.657,3.8938001191059097,0.47355585048020016,5,2
5157,259.084457896,2.7124000000000006,2.733437178818635,0.3403736804975177,4,0
5158,257.080041212,1.502,3.3221278985317753,0.49814595254854843,6,1
5159,500.27740361999986,3.0717000000000017,5.459328538034731,0.21257807905549728,7,3
5160,412.17869262799996,4.591200000000004,3.3871197796611705,0.34335303278487056,5,0
5161,268.03025008,3.0923000000000016,3.117657733684223,0.5071355394501693,3,1
5162,248.177630008,3.8854000000000033,3.666792801330259,0.3708708316271873,2,0
5163,328.16745924799994,4.013700000000004,2.8333535140491897,0.3902818640577775,4,0
5164,580.2824889999999,7.329500000000009,4.152443136515113,0.1267392834332704,6,0
5165,166.099379688,2.057,3.278694911283768,0.46245449637444325,2,0
5166,501.1399220839999,5.143100000000004,3.127089109463302,0.22060443753579612,7,1
5167,316.16745924799994,3.3859000000000026,4.352133386137833,0.21293131987546055,4,2
5168,388.14230711999994,3.8510000000000026,2.989840989897294,0.3327031766049476,6,0
5169,288.13615912,2.2247000000000003,3.256402924773279,0.5588284938940313,4,1
5170,274.11971495191,0.3450999999999995,3.887285999177929,0.40327086002074347,6,2
5171,570.228774828,5.879000000000006,4.631599860521932,0.24097645011579397,7,1
5172,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
5173,444.16852186799986,4.2459200000000035,2.9698936235891598,0.31850400494333975,6,1
5174,342.157957184,1.9642999999999995,2.655916847036371,0.4075719244673396,4,2
5175,338.107357528,5.2054000000000045,3.4771416444033365,0.3518581358985589,2,0
5176,449.16140647599997,5.981600000000003,3.4457785581383344,0.09227519490991629,3,1
5177,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
5178,387.148201024,2.5474000000000006,3.382058186432225,0.2190981219276814,5,1
5179,300.208930136,5.286000000000005,3.5449512580994043,0.23775672864438993,2,0
5180,344.162373868,3.219500000000002,3.6015639765612573,0.45390736203443066,5,1
5181,276.13615912,2.712600000000001,3.0963146342883903,0.2958516923853573,4,0
5182,230.094294308,2.3853,2.761468873166253,0.46350023611345526,3,1
5183,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5184,198.044757272,2.3995000000000006,3.5142782115472873,0.38630590617580207,2,0
5185,283.120843404,2.4926000000000004,3.5194011893958566,0.5951081111536644,4,0
5186,544.265884884,3.459500000000001,3.5540399449878723,0.07438558095284015,13,4
5187,433.26169398,5.857600000000006,4.078363585800881,0.24045877286853612,3,1
5188,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5189,265.131408088,1.7816,4.121254168290029,0.6072244309210688,4,1
5190,396.23005950399994,5.398900000000006,4.62761662549012,0.3048531054111348,3,1
5191,154.06299418,1.1624999999999999,3.2547278088247023,0.3753147194040855,3,1
5192,445.0629825119999,2.2666000000000004,4.063888348375544,0.44838897703301267,5,2
5193,446.2668389359999,3.270100000000002,5.431731154160643,0.28279071348745455,6,4
5194,168.078644244,0.6393,3.1809901966435694,0.48381190006338626,3,1
5195,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5196,380.021828908,3.459100000000002,3.0605544035974575,0.16352964453968005,5,0
5197,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5198,405.19211708008993,2.3167,5.270967060119296,0.2205793091747573,6,0
5199,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5200,396.1209029799999,2.7140000000000013,3.1289289599827637,0.20009486196330514,7,0
5201,572.1454438600902,3.9232200000000015,3.781458324902639,0.09228018045033946,10,2
5202,301.09502258,1.9839,2.869916056013354,0.2635716563499211,5,2
5203,250.120509056,2.458100000000001,3.234492021736596,0.23601847083202582,3,1
5204,311.10050188400004,0.46289999999999987,2.9825119513512135,0.29946894057878787,7,1
5205,166.099379688,2.057,3.278694911283768,0.46245449637444325,2,0
5206,216.078644244,2.2998,2.796058615208471,0.4664876359447371,3,1
5207,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
5208,284.14124449999997,3.7591000000000028,2.590717095233231,0.4145444287260786,3,0
5209,419.18852904,6.285900000000004,3.691370436221824,0.2950532172338577,2,1
5210,315.110672644,1.9383,2.930948564182625,0.4343131120564498,5,2
5211,365.02627009199995,2.7252,2.9250210494944486,0.3039389217807355,5,2
5212,368.1623738679999,4.765320000000005,3.3490739070435005,0.4126871552220624,5,1
5213,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
5214,215.978591628,1.9993999999999998,3.4855679187148123,0.5326534513996618,2,0
5215,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
5216,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
5217,346.178023932,2.3368,4.7867364545799,0.4142100444318715,5,1
5218,535.2430837759999,1.7591999999999999,3.7420155564439472,0.18020844599909444,8,5
5219,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
5220,188.083729624,1.8363999999999998,3.862328402739956,0.28533633971251704,2,0
5221,180.115029752,2.303,3.100662127631203,0.48028298894019683,2,0
5222,393.16885621600005,2.9427200000000013,3.189709365965669,0.3758238565372524,7,1
5223,274.0760574,4.013800000000003,2.7302495352404943,0.4460856564734179,2,0
5224,400.26135963199994,4.933100000000006,4.6979742327898695,0.2549729293568979,4,1
5225,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5226,410.17293855199995,3.283300000000002,3.2686564363730275,0.38794583340154387,6,3
5227,350.07903816799995,1.9273,4.033750582361041,0.47731462793162655,6,1
5228,408.28970587609,5.945400000000007,3.976051810515969,0.1834106447065893,2,0
5229,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5230,326.2245802,5.842200000000005,3.721237130913095,0.21855338433106142,2,0
5231,220.14632988,3.3934000000000024,3.091052870952727,0.2850709135945915,2,0
5232,230.094294308,2.509800000000001,2.756698354415807,0.6242551420012615,3,1
5233,486.2981390639999,6.017700000000007,5.832673511542788,0.198368737944627,4,2
5234,254.115423676,0.8321999999999998,3.9714965656510444,0.2579997567588179,5,3
5235,573.1806775959099,-2.752529999999993,4.738515756859586,0.01486696692384658,11,7
5236,493.2576712199999,2.951220000000001,3.9495460905121345,0.32453531180914746,8,2
5237,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5238,419.10387301199995,0.8823999999999996,4.657533193537457,0.378593593309106,8,2
5239,222.100442308,0.36050000000000004,4.187071224264113,0.5375645548343062,5,1
5240,253.09502258,-0.06380000000000052,3.0585545421948606,0.296876262244201,5,1
5241,411.9309685079999,4.591000000000003,3.2190732907618393,0.42112770517690346,3,1
5242,485.1508232039999,3.6298200000000023,2.751872090786355,0.19930733278813037,7,1
5243,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5244,298.084123548,2.616200000000001,2.855958741802141,0.5208229535083461,5,1
5245,188.024021828,0.8156999999999999,3.4568993777850086,0.513419701386491,3,1
5246,444.2511888719999,4.076400000000003,5.169331810011214,0.36157091274303416,6,1
5247,264.089877624,2.5475600000000007,3.168036308211951,0.6041113697296846,4,0
5248,302.18819469199997,3.392000000000002,4.8324379736017455,0.46466671021472333,3,1
5249,184.073558864,-0.38830000000000003,3.4312012884703638,0.4352887648552867,4,2
5250,442.15287180400003,5.013400000000004,3.0039494066021337,0.10969169371021775,6,0
5251,460.23620750399994,4.933800000000005,3.6282276451237516,0.2855827294985658,6,0
5252,384.230059504,5.687100000000006,3.748478799723392,0.12945056840351257,3,1
5253,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5254,395.103873012,1.0849999999999997,4.856809026753661,0.15760023538443213,8,0
5255,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5256,166.099379688,2.057,3.278694911283768,0.46245449637444325,2,0
5257,432.10228921199996,2.5997000000000003,3.118634152290457,0.3329933285505265,7,1
5258,214.099379688,2.8042000000000007,2.6125876361874933,0.5575943144127341,2,0
5259,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5260,448.2249741239999,5.043540000000006,4.545414862258445,0.277492694511012,5,1
5261,461.01651657608994,2.5595000000000008,3.9820405116956312,0.21140713846002723,5,1
5262,208.13320523609,1.38,3.8300786809340934,0.2860648622119769,2,0
5263,478.1376156639999,0.8374999999999997,3.192445312789328,0.11829278749456765,9,1
5264,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
5265,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5266,546.2617535559999,5.406300000000006,5.05296480497212,0.342197885892086,7,1
5267,166.099379688,2.057,3.278694911283768,0.46245449637444325,2,0
5268,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5269,373.10808579999997,4.420920000000003,3.0531006982548696,0.441331705632415,5,1
5270,522.16540856,7.080500000000005,2.885552657743137,0.1530071901012301,5,0
5271,522.334524572,5.588800000000008,5.962438125740256,0.15884091952806964,5,3
5272,220.14632988,3.3934000000000024,3.091052870952727,0.2850709135945915,2,0
5273,415.1631021399999,1.1451999999999996,4.139958809441963,0.19246242573029612,7,2
5274,220.14632988,3.3934000000000024,3.241586936886794,0.3741869338479699,2,0
5275,164.083729624,1.833,3.5863073182316594,0.3526999975621743,2,0
5276,358.178023932,3.631400000000003,4.559719374113422,0.25808174125922295,5,0
5277,363.15829153199996,3.5511000000000017,2.5466853464534065,0.3781577158160069,5,3
5278,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5279,220.14632988,3.3934000000000024,3.091052870952727,0.2850709135945915,2,0
5280,356.271530392,6.846400000000007,3.3502292696834406,0.156488745625117,2,0
5281,274.095356928,0.6678999999999997,3.6020593851350267,0.4687802909345053,5,1
5282,178.099379688,2.2230999999999996,3.332079116524663,0.3548308885131514,2,0
5283,206.130679816,2.8592000000000013,3.4635796775083705,0.3802272190249919,2,0
5284,172.029107208,1.8433,3.42052066596756,0.47917766961104896,2,0
5285,331.09752111599994,3.353500000000002,3.2264494372997845,0.5930428428622869,3,0
5286,252.1473925,1.3399,3.55467936647649,0.5289735296783179,3,2
5287,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5288,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5289,467.1944022679999,2.5249000000000006,3.281269999305607,0.1432225869015207,8,0
5290,196.073558864,0.20840000000000014,3.467449816461368,0.37420182668044477,4,1
5291,220.073558864,0.8234,3.512084739084596,0.21850488220119585,4,0
5292,215.978591628,1.9993999999999998,3.4855679187148123,0.5326534513996618,2,0
5293,257.085206844,2.814980000000001,3.0257403462394494,0.6016474536083639,3,0
5294,424.26135963199994,5.054000000000006,4.94914698229454,0.4571988854115054,4,0
5295,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5296,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5297,351.131802012,0.5816999999999994,3.5565464964451143,0.19371684249246776,6,2
5298,451.1379500119999,2.8730200000000004,3.104928737705812,0.1854193799535489,8,2
5299,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5300,378.13146766399996,2.2617000000000003,3.8566485992006596,0.20176994392928427,7,1
5301,444.13550748799986,2.2979000000000003,3.476071464049097,0.42598043094997856,6,2
5302,318.125594436,4.203300000000003,2.6125366501438663,0.47265812350563685,3,1
5303,599.181410036,3.9784000000000024,3.7299755585976158,0.18868715985640203,9,1
5304,456.23005950399994,6.499300000000005,3.5302395212282534,0.1930960868205503,4,0
5305,338.18819469199997,5.095500000000006,2.9381997311599193,0.25804588175553583,3,0
5306,380.19875937599994,4.769700000000005,4.664057824476933,0.19003346188050588,4,0
5307,182.094294308,1.641,3.2138533246694596,0.35608371909267544,3,0
5308,215.094628656,2.1992000000000003,2.9092351886350443,0.5584548133625907,3,0
5309,266.050985524,3.596700000000003,2.596566387530377,0.6027625406385043,2,0
5310,206.130679816,3.003300000000001,3.2315094501648627,0.3801148968283454,2,0
5311,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5312,506.3032244439999,5.8935000000000075,5.2769426455447395,0.26281330442855527,5,3
5313,462.18379507199995,3.2036000000000016,3.149604608151156,0.2723555030689727,9,0
5314,195.125928784,1.2086,3.2523152010767538,0.47198205738312143,3,0
5315,512.3137891279999,6.735000000000007,3.8315466369273903,0.06647983698224766,6,0
5316,482.3032244439999,6.161000000000008,4.796377228039416,0.16503455498721242,5,1
5317,181.073893212,0.13230000000000008,3.349649540218616,0.37182550117132146,3,1
5318,503.1427606199999,2.3461000000000007,4.427669982071251,0.11482104707157519,11,0
5319,418.15287180399986,4.027020000000003,4.110017915105312,0.5157618944087046,7,0
5320,494.16105353999984,2.4415000000000004,4.9562228602019545,0.22972193601370636,8,4
5321,275.126991404,0.30388000000000004,4.012549635541566,0.5313662590460123,5,1
5322,328.13107374,2.6048,4.407407045376248,0.5108734687075894,5,1
5323,437.1474520759999,2.780500000000001,5.313574063534558,0.27697288271805165,8,0
5324,214.099379688,2.8042000000000007,2.6125876361874933,0.5575943144127341,2,0
5325,388.03102112399995,3.808600000000003,3.680747063720566,0.4218711241529145,4,0
5326,220.14632988,3.3934000000000024,3.091052870952727,0.2850709135945915,2,0
5327,300.13615912,3.377600000000002,2.7654995110329104,0.4194154770861447,4,0
5328,295.15722891200005,4.151200000000003,2.638521123936137,0.4516088127244956,2,1
5329,334.178023932,2.881900000000001,5.113958179050803,0.5519972894851788,5,0
5330,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5331,282.110338296,1.3162000000000003,3.6058348084538467,0.24096668143495337,5,3
5332,208.073558864,1.2877999999999998,3.0736206927684133,0.40529116180110547,3,1
5333,168.078644244,1.5526,3.5391053331199966,0.3847047316023865,3,1
5334,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
5335,426.2042386799999,5.366600000000006,3.301077939005549,0.2353945830480631,5,3
5336,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5337,224.104858992,1.6002,3.010989134688992,0.374164513531409,4,0
5338,374.24570956799994,4.494200000000004,4.980403660149433,0.3667284380071221,4,1
5339,332.117922212,3.544200000000002,6.015819972347642,0.2353402143295183,3,0
5340,348.15728848799995,2.2645999999999997,5.1200196747600675,0.5839598143586646,5,1
5341,466.1207963999999,4.385000000000003,3.0641485704817315,0.286646780235252,6,1
5342,163.063328528,1.17058,3.440078534112552,0.3548404384147516,3,0
5343,377.17394159599996,4.403100000000003,2.5089444482653906,0.4463372354976281,4,3
5344,295.15722891200005,4.091800000000003,3.1799057027100863,0.31391973734320056,3,0
5345,182.0579088,0.7316,3.2690481416172172,0.38626216685727893,3,1
5346,341.022163256,3.1765000000000017,2.8724177509286086,0.3575194620251078,4,1
5347,181.073893212,0.13230000000000008,3.349649540218616,0.37182550117132146,3,1
5348,470.0604818879999,2.9772000000000007,3.382938574975122,0.30710974466235463,7,3
5349,348.03354095599997,3.9918000000000022,3.1379284748969107,0.556055377228644,6,0
5350,292.058302724,-0.14760000000000018,3.504323840212389,0.2900758336860074,7,0
5351,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5352,412.12705098,0.8827999999999994,3.6879463344267798,0.29450453455405745,7,3
5353,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5354,495.11654587199996,3.782200000000003,2.9666548097012093,0.11861918985410201,10,0
5355,292.13107374000003,1.5547,5.003872018044279,0.47224499867064296,5,1
5356,290.115423676,1.7203,3.3955878054098827,0.4108336686647922,5,2
5357,305.162708216,1.8154000000000001,4.624026062564285,0.32403977012124063,5,0
5358,180.078644244,1.236,3.3149586311277073,0.3630632982811103,3,0
5359,278.130679816,4.265820000000003,2.514479694702727,0.6044527830005054,2,0
5360,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5361,220.14632988,3.3934000000000024,3.091052870952727,0.2850709135945915,2,0
5362,293.10306184391,0.27649999999999975,3.5099142248277735,0.24801642039280788,6,0
5363,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5364,562.1838971599999,4.604320000000004,3.2319500468942035,0.16557313006741028,10,0
5365,321.11134133999997,2.7347,3.2432181082380094,0.4435342899782485,6,1
